,v,a,z,t,ACC,RT,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
51,0.97,0.977,0.916,0.982,0.688,2.036,,,,,,,,,,,,,,,
52,0.943,0.985,0.947,0.972,0.703,2.033,,,,,,,,,,,,,,,
53,0.951,0.984,0.937,0.979,0.673,2.0,,,,,,,,,,,,,,,
54,0.932,0.978,0.94,0.972,0.686,1.958,,,,,,,,,,,,,,,
55,0.926,0.984,0.92,0.972,0.64,2.143,,,,,,,,,,,,,,,
56,0.9,0.975,0.913,0.978,0.669,2.129,,,,,,,,,,,,,,,
57,0.903,0.988,0.936,0.963,0.688,2.181,,,,,,,,,,,,,,,
58,0.957,0.975,0.934,0.974,0.679,1.818,,,,,,,,,,,,,,,
59,0.951,0.978,0.943,0.983,0.667,2.035,,,,,,,,,,,,,,,
60,0.919,0.979,0.937,0.975,0.693,1.902,,,,,,,,,,,,,,,
61,0.936,0.991,0.937,0.978,0.681,1.885,,,,,,,,,,,,,,,
62,0.916,0.979,0.941,0.983,0.681,1.851,,,,,,,,,,,,,,,
63,0.96,0.978,0.944,0.978,0.683,1.909,,,,,,,,,,,,,,,
64,0.951,0.981,0.931,0.985,0.657,1.92,,,,,,,,,,,,,,,
65,0.924,0.964,0.923,0.981,0.671,1.963,,,,,,,,,,,,,,,
66,0.925,0.984,0.935,0.992,0.67,2.013,,,,,,,,,,,,,,,
67,0.921,0.981,0.929,0.968,0.656,2.131,,,,,,,,,,,,,,,
68,0.934,0.972,0.937,0.988,0.682,2.118,,,,,,,,,,,,,,,
69,0.892,0.984,0.949,0.991,0.65,1.793,,,,,,,,,,,,,,,
70,0.929,0.981,0.918,0.991,0.654,1.946,,,,,,,,,,,,,,,
71,0.942,0.973,0.947,0.986,0.677,2.043,,,,,,,,,,,,,,,
72,0.911,0.983,0.964,0.987,0.693,1.883,,,,,,,,,,,,,,,
73,0.926,0.978,0.932,0.976,0.634,1.946,,,,,,,,,,,,,,,
74,0.927,0.989,0.938,0.988,0.659,1.908,,,,,,,,,,,,,,,
75,0.931,0.988,0.937,0.995,0.693,1.897,,,,,,,,,,,,,,,
76,0.922,0.983,0.937,0.982,0.64,1.942,,,,,,,,,,,,,,,
77,0.905,0.987,0.865,0.988,0.687,1.985,,,,,,,,,,,,,,,
78,0.961,0.979,0.921,0.967,0.685,1.836,,,,,,,,,,,,,,,
79,0.965,0.982,0.907,0.982,0.663,2.108,,,,,,,,,,,,,,,
0,,,,,,,ddm,100.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,80.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Cluster/
