,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
27,-2.8629427517127644,0.0024840878470307423,,,,,,,,,,,,,,,,
28,0.23123566472596938,0.4087661021028698,,,,,,,,,,,,,,,,
29,-2.22262103840373,0.014073481442705984,,,,,,,,,,,,,,,,
30,-2.867105443157749,0.0024537767485285802,,,,,,,,,,,,,,,,
31,-0.5036345545790383,0.3077285694665948,,,,,,,,,,,,,,,,
32,-0.9227619544498108,0.1790071127943081,,,,,,,,,,,,,,,,
33,-1.6159734097289173,0.054385307173275645,,,,,,,,,,,,,,,,
34,-3.4230085896590645,0.00042603154264608616,,,,,,,,,,,,,,,,
35,-1.5585346085443885,0.060892310404159294,,,,,,,,,,,,,,,,
36,-3.118325568929796,0.0011427817568811685,,,,,,,,,,,,,,,,
37,-2.6857935511248625,0.004139428078497877,,,,,,,,,,,,,,,,
38,-1.513901784200339,0.0663623471792988,,,,,,,,,,,,,,,,
39,-1.8246291307804865,0.035293429680782716,,,,,,,,,,,,,,,,
40,0.4534170458355182,0.3255405938186753,,,,,,,,,,,,,,,,
41,-3.0477452210096296,0.0014229613639594044,,,,,,,,,,,,,,,,
42,0.1838363489529119,0.4272286880073559,,,,,,,,,,,,,,,,
43,-2.425780345229653,0.008394922516933379,,,,,,,,,,,,,,,,
44,-3.1332118766726507,0.0010906405614503386,,,,,,,,,,,,,,,,
45,-2.5552228335890472,0.00594171988662065,,,,,,,,,,,,,,,,
46,-2.194879191599058,0.015065052260814834,,,,,,,,,,,,,,,,
47,-1.8424280319074875,0.03396147177276031,,,,,,,,,,,,,,,,
48,-1.719959125247075,0.0440307489481031,,,,,,,,,,,,,,,,
49,-1.900164856972058,0.029925869092440133,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
