,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
29,-3.4972057725500307,0.0003897077696386632,,,,,,,,,,,,,,,,
30,-3.2704171457781426,0.0007999847183919841,,,,,,,,,,,,,,,,
31,-0.8968584543101082,0.18627712470869934,,,,,,,,,,,,,,,,
32,-1.9373247373931026,0.02816295545122328,,,,,,,,,,,,,,,,
33,0.07759584152161868,0.4691741286774367,,,,,,,,,,,,,,,,
34,-0.014026861841625613,0.49442218340546856,,,,,,,,,,,,,,,,
35,-0.07464206006989099,0.47034530444993283,,,,,,,,,,,,,,,,
36,-1.350655626784575,0.09035565656907253,,,,,,,,,,,,,,,,
37,-1.331548623068951,0.0934434580733968,,,,,,,,,,,,,,,,
38,1.1966567857920334,0.11753248529148404,,,,,,,,,,,,,,,,
39,-1.9596578246763716,0.026804074298950476,,,,,,,,,,,,,,,,
40,-1.5855643965001398,0.05844213592504067,,,,,,,,,,,,,,,,
41,-1.422042850765752,0.07950017931136995,,,,,,,,,,,,,,,,
42,-2.468032162474483,0.007887392784645869,,,,,,,,,,,,,,,,
43,-2.7739484281830316,0.0034631768339200408,,,,,,,,,,,,,,,,
44,-1.4565780172225384,0.07462337089800641,,,,,,,,,,,,,,,,
45,-1.6773466508020203,0.04873897259581951,,,,,,,,,,,,,,,,
46,-2.4693831265785127,0.007859877409895182,,,,,,,,,,,,,,,,
47,-2.0116406908810007,0.023855755030055846,,,,,,,,,,,,,,,,
48,-1.610633574726556,0.05564966530099277,,,,,,,,,,,,,,,,
49,-0.3629583649667071,0.35880886441682824,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
