,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
25,-0.9493606760107615,0.1726847399769582,,,,,,,,,,,,,,,,
26,-0.5414400246717582,0.2948737657179071,,,,,,,,,,,,,,,,
27,-1.9280302777378808,0.028745479232697962,,,,,,,,,,,,,,,,
28,0.7277529595480594,0.2344719016871511,,,,,,,,,,,,,,,,
29,-1.4386458650958012,0.07712576644482554,,,,,,,,,,,,,,,,
30,-1.3783804634950767,0.08601337072958501,,,,,,,,,,,,,,,,
31,-1.2162593873788194,0.11377699618250367,,,,,,,,,,,,,,,,
32,-1.0844119419585156,0.14076134426426268,,,,,,,,,,,,,,,,
33,-1.2484820114966377,0.10779450957786549,,,,,,,,,,,,,,,,
34,0.8812311250717055,0.1904500746426112,,,,,,,,,,,,,,,,
35,-1.018784669404691,0.1557274178971654,,,,,,,,,,,,,,,,
36,-0.9604847046009898,0.16988966758975133,,,,,,,,,,,,,,,,
37,-0.7899761783008443,0.2159683852500352,,,,,,,,,,,,,,,,
38,-0.8040033290611892,0.21191933246805378,,,,,,,,,,,,,,,,
39,1.3888721843028273,0.08441230325709989,,,,,,,,,,,,,,,,
40,-0.5353662512793086,0.29695989502052444,,,,,,,,,,,,,,,,
41,-0.553237968257834,0.29084138134165416,,,,,,,,,,,,,,,,
42,-1.2468671044637378,0.10808872960252384,,,,,,,,,,,,,,,,
43,-3.1908512605662667,0.0010222208259099456,,,,,,,,,,,,,,,,
44,-1.0904187947222792,0.13944292264104272,,,,,,,,,,,,,,,,
45,-2.397514985536223,0.009449073665306711,,,,,,,,,,,,,,,,
46,-1.6219124914680005,0.054428805037780005,,,,,,,,,,,,,,,,
47,-2.668794188080844,0.004628461905964933,,,,,,,,,,,,,,,,
48,-0.28113375098605065,0.3896761208154277,,,,,,,,,,,,,,,,
49,-0.930635299406675,0.17745684735791561,,,,,,,,,,,,,,,,
0,,,ddm,20.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
1,,,ddm,40.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
2,,,ddm,60.0,20.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
3,,,ddm,20.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
4,,,ddm,40.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
5,,,ddm,60.0,40.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
6,,,ddm,20.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
7,,,ddm,40.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
8,,,ddm,60.0,60.0,"0,0.1",1.18,0.5,0.5,"0.3,0.3",0.33,0.1,0.25,0.0,0.05,50.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
