,Statistic,PValue,model,ntrials,npp_group,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,TypeIerror,nreps,full_speed,output_folder
45,-3.2813042001637505,0.0007733680373118656,,,,,,,,,,,,,,,,
46,-1.958572464004353,0.026868800272225168,,,,,,,,,,,,,,,,
47,-1.4055328303143888,0.0819168151918199,,,,,,,,,,,,,,,,
48,-2.1722505361295434,0.016437088189897146,,,,,,,,,,,,,,,,
49,-0.994446515329842,0.16154028654268193,,,,,,,,,,,,,,,,
50,-2.0988832427762474,0.01953125970922524,,,,,,,,,,,,,,,,
51,-2.6501215128517455,0.004869329453508874,,,,,,,,,,,,,,,,
52,-2.297691376731386,0.012130117237835093,,,,,,,,,,,,,,,,
53,-2.4763354875174204,0.0077196337424258864,,,,,,,,,,,,,,,,
54,-2.1651593317373945,0.01671623319524108,,,,,,,,,,,,,,,,
55,-2.4936800323088977,0.007379495124302592,,,,,,,,,,,,,,,,
56,-0.9181185616933403,0.1806935710799492,,,,,,,,,,,,,,,,
57,-1.822506930536407,0.03610524687088766,,,,,,,,,,,,,,,,
58,-2.2723068272202163,0.012911067382079786,,,,,,,,,,,,,,,,
59,-2.891970001491891,0.002479333454644623,,,,,,,,,,,,,,,,
60,-0.4378152707934444,0.3313651019474256,,,,,,,,,,,,,,,,
61,-3.2567494190847723,0.0008346167897912438,,,,,,,,,,,,,,,,
62,-1.4266619150262112,0.0788340099522433,,,,,,,,,,,,,,,,
63,-2.444543473991257,0.008379792383460555,,,,,,,,,,,,,,,,
64,-2.7542356420424308,0.0036587342552810644,,,,,,,,,,,,,,,,
65,0.22330308813558106,0.4119417041099947,,,,,,,,,,,,,,,,
66,-1.9045274493303832,0.03026421907939313,,,,,,,,,,,,,,,,
67,-2.9089690310559093,0.002361058409292509,,,,,,,,,,,,,,,,
68,-1.2166852983795868,0.11369637846684111,,,,,,,,,,,,,,,,
69,-0.022494547068039612,0.4910554541753974,,,,,,,,,,,,,,,,
70,-3.8550296461693776,0.0001181829542741282,,,,,,,,,,,,,,,,
71,-2.0533231081595384,0.02169665115631518,,,,,,,,,,,,,,,,
72,-2.8718771316331666,0.0026261672280464225,,,,,,,,,,,,,,,,
73,-0.375868426724565,0.35401752567699696,,,,,,,,,,,,,,,,
74,-2.7432117242643295,0.003772448180386516,,,,,,,,,,,,,,,,
75,-0.928297828355617,0.1780584483312076,,,,,,,,,,,,,,,,
76,-1.1990517025855534,0.1170689244613711,,,,,,,,,,,,,,,,
77,-0.6184806692037065,0.26903024308493606,,,,,,,,,,,,,,,,
78,-0.04479386097987888,0.48219304928228535,,,,,,,,,,,,,,,,
79,-2.918572129532197,0.0022965654535282466,,,,,,,,,,,,,,,,
80,-2.843910267915391,0.0028438911538051425,,,,,,,,,,,,,,,,
81,-2.296728656187701,0.012158956165203783,,,,,,,,,,,,,,,,
82,-1.8345053649812806,0.035196074127322195,,,,,,,,,,,,,,,,
83,-2.5943155370258824,0.005658584814899693,,,,,,,,,,,,,,,,
84,-1.8138222689280386,0.03677548155924584,,,,,,,,,,,,,,,,
85,0.008774963827713183,0.49651054321280963,,,,,,,,,,,,,,,,
86,-1.0841581507883733,0.1408172371531034,,,,,,,,,,,,,,,,
87,-1.7991771711127684,0.03792918702293496,,,,,,,,,,,,,,,,
88,-3.0818740316334248,0.0014211838335126503,,,,,,,,,,,,,,,,
89,-0.6815175906953119,0.24878129886167544,,,,,,,,,,,,,,,,
90,-2.9495865213667924,0.00209922048670753,,,,,,,,,,,,,,,,
91,-3.0635171339901017,0.001501215147683308,,,,,,,,,,,,,,,,
92,-3.588635804559851,0.0002892080071528714,,,,,,,,,,,,,,,,
93,-1.696199692969564,0.04691799438999347,,,,,,,,,,,,,,,,
94,-2.4040531800988045,0.009293478253845055,,,,,,,,,,,,,,,,
95,-1.681571306666136,0.0483259928024776,,,,,,,,,,,,,,,,
96,-1.9802189195906987,0.025602750717349843,,,,,,,,,,,,,,,,
97,-1.8309238249182875,0.035465436639857705,,,,,,,,,,,,,,,,
98,-0.09717495977283534,0.4614183584094713,,,,,,,,,,,,,,,,
99,-2.614936650741614,0.005354362110226979,,,,,,,,,,,,,,,,
100,-1.8646154816221676,0.032998501873077866,,,,,,,,,,,,,,,,
101,-0.646404155149341,0.25995756737171644,,,,,,,,,,,,,,,,
102,-1.1837152443712111,0.12006037835902474,,,,,,,,,,,,,,,,
103,-1.83132468757002,0.035435202958201746,,,,,,,,,,,,,,,,
104,-1.291095168212334,0.10024203643127147,,,,,,,,,,,,,,,,
105,-0.9293427736157519,0.17778934624060783,,,,,,,,,,,,,,,,
106,-1.0247931164206991,0.15431428211153045,,,,,,,,,,,,,,,,
107,-3.1312269784082853,0.0012252753415004434,,,,,,,,,,,,,,,,
108,-2.4784059943553207,0.007678303306039445,,,,,,,,,,,,,,,,
109,-1.9040779508816286,0.030293913804455133,,,,,,,,,,,,,,,,
110,-0.9492344741721379,0.17271662050515235,,,,,,,,,,,,,,,,
111,-3.364936301830033,0.0005949549126096493,,,,,,,,,,,,,,,,
112,-1.8407115458923027,0.034733367271046846,,,,,,,,,,,,,,,,
113,-0.671262610997025,0.25201817862565523,,,,,,,,,,,,,,,,
114,-0.5274079735496087,0.2997036547759625,,,,,,,,,,,,,,,,
115,-1.9323188504606086,0.028475439029401757,,,,,,,,,,,,,,,,
116,-1.481992193516077,0.07118563759144342,,,,,,,,,,,,,,,,
117,-1.2491911011858836,0.10766550642111443,,,,,,,,,,,,,,,,
118,-2.004215494585145,0.024259096053209327,,,,,,,,,,,,,,,,
119,-1.9194172579421034,0.02929437878991841,,,,,,,,,,,,,,,,
120,-1.6926342979522164,0.047258039476157594,,,,,,,,,,,,,,,,
121,-2.4015649266236156,0.009352422135503649,,,,,,,,,,,,,,,,
122,-2.6689891648997555,0.004626005002962149,,,,,,,,,,,,,,,,
123,-1.4177271672534488,0.08012651053349493,,,,,,,,,,,,,,,,
124,-1.7128757503434633,0.04535399808476664,,,,,,,,,,,,,,,,
125,-2.962069495320461,0.0020243115405903385,,,,,,,,,,,,,,,,
126,-2.0379481220933404,0.022472638571969936,,,,,,,,,,,,,,,,
127,-0.4993803925401631,0.30945855850578363,,,,,,,,,,,,,,,,
128,-1.1435477440181794,0.12815439452728541,,,,,,,,,,,,,,,,
129,-2.0858681010880757,0.02012989448002116,,,,,,,,,,,,,,,,
130,-2.5106878843060074,0.0070590945089304144,,,,,,,,,,,,,,,,
131,-2.5831732861502044,0.005829397817636458,,,,,,,,,,,,,,,,
132,-1.779210873254987,0.03955042955139726,,,,,,,,,,,,,,,,
133,-1.6196182336041633,0.05467537660748812,,,,,,,,,,,,,,,,
134,-1.8755387079172434,0.032230296510939074,,,,,,,,,,,,,,,,
135,-1.6215389553195174,0.054468889007671606,,,,,,,,,,,,,,,,
136,-3.4457386001794434,0.0004599953961031441,,,,,,,,,,,,,,,,
137,-0.6143254667332725,0.27039403950760293,,,,,,,,,,,,,,,,
138,0.6233428770043706,0.26743887784437054,,,,,,,,,,,,,,,,
139,-2.921890249024619,0.002274662157821409,,,,,,,,,,,,,,,,
140,-2.052025585549248,0.021761234702417157,,,,,,,,,,,,,,,,
141,-3.545595052395268,0.0003329956500060744,,,,,,,,,,,,,,,,
142,-2.1487036401327195,0.017379986042217736,,,,,,,,,,,,,,,,
143,-2.837569798223172,0.0028955058809039674,,,,,,,,,,,,,,,,
144,-1.1556973888391926,0.12566639883825473,,,,,,,,,,,,,,,,
145,-2.0559062513713853,0.021568567747460295,,,,,,,,,,,,,,,,
146,-1.417368632955589,0.08017871487206205,,,,,,,,,,,,,,,,
147,-0.749281846445881,0.22797058626095285,,,,,,,,,,,,,,,,
148,-0.8614686645175492,0.19581028923364463,,,,,,,,,,,,,,,,
149,-2.8799565353322887,0.0025661879749465494,,,,,,,,,,,,,,,,
150,-2.3354393778446028,0.011045965664830232,,,,,,,,,,,,,,,,
151,-2.3968327096689745,0.009465443469285241,,,,,,,,,,,,,,,,
152,-0.894848710748417,0.18681052600714998,,,,,,,,,,,,,,,,
153,-0.6875246049128569,0.24689577604019225,,,,,,,,,,,,,,,,
154,-2.267451520670537,0.013065389824019188,,,,,,,,,,,,,,,,
155,-3.0516954709661612,0.0015549518624783478,,,,,,,,,,,,,,,,
156,-2.3879616015188563,0.009680599953321609,,,,,,,,,,,,,,,,
157,-2.897018761079325,0.002443647368282123,,,,,,,,,,,,,,,,
158,-2.082745212440335,0.020275869973298305,,,,,,,,,,,,,,,,
159,-2.9144227393243076,0.0023242299997168255,,,,,,,,,,,,,,,,
160,-2.205618736739726,0.015177481516178894,,,,,,,,,,,,,,,,
161,-0.7421979347290192,0.23009830865774555,,,,,,,,,,,,,,,,
162,-2.3754844829424204,0.00999058539528436,,,,,,,,,,,,,,,,
163,-0.45115158769535446,0.3265660486533044,,,,,,,,,,,,,,,,
164,-0.8170747807906017,0.20818719970642513,,,,,,,,,,,,,,,,
165,-2.9164599604330474,0.0023106093649128794,,,,,,,,,,,,,,,,
166,-2.5939820212794533,0.005663631207433881,,,,,,,,,,,,,,,,
167,0.49629967054601465,0.31053936552304906,,,,,,,,,,,,,,,,
168,-2.3325420213635892,0.011126028019678758,,,,,,,,,,,,,,,,
169,-1.6164225129216996,0.05502033078572659,,,,,,,,,,,,,,,,
170,-4.611347747098473,7.703606481869246e-06,,,,,,,,,,,,,,,,
171,-0.8688701341687182,0.19379193088796565,,,,,,,,,,,,,,,,
172,-3.0536134922447067,0.0015461134936432335,,,,,,,,,,,,,,,,
173,-2.376859542303068,0.009955995253119562,,,,,,,,,,,,,,,,
174,-0.7498018242604122,0.22781485147906083,,,,,,,,,,,,,,,,
175,-1.4779209529215722,0.07172785762965592,,,,,,,,,,,,,,,,
176,-3.367028672493177,0.0005910327047095932,,,,,,,,,,,,,,,,
177,-2.2596116155782844,0.013318007370095933,,,,,,,,,,,,,,,,
178,0.46955191683638825,0.31999259717786355,,,,,,,,,,,,,,,,
179,-1.1632034826872806,0.12414657804497875,,,,,,,,,,,,,,,,
180,-2.5922515729928977,0.0056898798850251765,,,,,,,,,,,,,,,,
181,-1.8350390118535842,0.03515608612214054,,,,,,,,,,,,,,,,
182,-3.529143474830548,0.0003513368067066211,,,,,,,,,,,,,,,,
183,-4.169815194609106,3.9170842536260424e-05,,,,,,,,,,,,,,,,
184,-2.0983056554227355,0.019557495520945184,,,,,,,,,,,,,,,,
185,-2.979150908811388,0.0019258111251173708,,,,,,,,,,,,,,,,
186,-1.6755188309841311,0.04891853942924405,,,,,,,,,,,,,,,,
187,-1.3592290114262269,0.08899551158221686,,,,,,,,,,,,,,,,
188,-1.9485766039304235,0.027471185460920054,,,,,,,,,,,,,,,,
189,-0.05682161296195639,0.47741630241208866,,,,,,,,,,,,,,,,
190,-1.480858920996798,0.07133624704401983,,,,,,,,,,,,,,,,
191,-2.8357155345730236,0.002910762444266539,,,,,,,,,,,,,,,,
192,-2.369848827414866,0.010133472121208442,,,,,,,,,,,,,,,,
193,-0.7975054199156777,0.213789353348112,,,,,,,,,,,,,,,,
194,-2.306932284138223,0.011856359539718444,,,,,,,,,,,,,,,,
195,-1.8637643418627736,0.033059001167715395,,,,,,,,,,,,,,,,
196,-2.728644458881302,0.003927666222648844,,,,,,,,,,,,,,,,
197,-2.6880935809271946,0.004390945093152739,,,,,,,,,,,,,,,,
198,-1.6328221696075662,0.05326854828921679,,,,,,,,,,,,,,,,
199,-1.711189614397952,0.045510167851533195,,,,,,,,,,,,,,,,
200,0.29894608788437677,0.3828881119896143,,,,,,,,,,,,,,,,
201,-2.25120806369177,0.01359355212791098,,,,,,,,,,,,,,,,
202,-1.196646098064057,0.11753455697611107,,,,,,,,,,,,,,,,
203,-1.9337765464581926,0.028384142946316977,,,,,,,,,,,,,,,,
204,-0.7343407017914132,0.23247149863315408,,,,,,,,,,,,,,,,
205,-1.6601769879317803,0.05044706726524399,,,,,,,,,,,,,,,,
206,-0.05143622988010319,0.4795547067814435,,,,,,,,,,,,,,,,
207,-0.9187545286614053,0.18052821085573556,,,,,,,,,,,,,,,,
208,-1.5426519595743802,0.06348140334373527,,,,,,,,,,,,,,,,
209,-0.7688332896345842,0.2221570222195507,,,,,,,,,,,,,,,,
210,-2.4624082645219203,0.008002866174073022,,,,,,,,,,,,,,,,
211,-3.4810246316002864,0.0004106299471826819,,,,,,,,,,,,,,,,
212,-1.4663206278242409,0.07329053967870916,,,,,,,,,,,,,,,,
213,-0.900568261056188,0.18529504325083085,,,,,,,,,,,,,,,,
214,-3.452862358456662,0.00044959839654494456,,,,,,,,,,,,,,,,
215,-1.0924450338148477,0.13900012832959777,,,,,,,,,,,,,,,,
216,-0.8914476929766263,0.18771537465587795,,,,,,,,,,,,,,,,
217,-1.3523121940768716,0.09009162721936073,,,,,,,,,,,,,,,,
218,-1.4733433351871117,0.07234136931644358,,,,,,,,,,,,,,,,
219,-1.633588497890871,0.0531878052586998,,,,,,,,,,,,,,,,
220,-1.9078486446163245,0.030045575729946355,,,,,,,,,,,,,,,,
221,-1.8220031953490274,0.03614384192945494,,,,,,,,,,,,,,,,
222,-2.0507615812540925,0.02182430898487793,,,,,,,,,,,,,,,,
223,-2.1650716706256428,0.01671970968278806,,,,,,,,,,,,,,,,
224,-2.0963667564957253,0.019645789543525447,,,,,,,,,,,,,,,,
225,-0.2619431616956203,0.3970278866006125,,,,,,,,,,,,,,,,
226,-1.7776728140932132,0.039677666729427664,,,,,,,,,,,,,,,,
227,-3.1615074675804617,0.0011178637309050645,,,,,,,,,,,,,,,,
228,1.0276449915871164,0.15364657935518283,,,,,,,,,,,,,,,,
229,-1.0134238276129441,0.15699556315279103,,,,,,,,,,,,,,,,
230,-2.5868538939158188,0.005772464408384156,,,,,,,,,,,,,,,,
231,-1.349091483330343,0.09060549231003874,,,,,,,,,,,,,,,,
232,-1.1109676909216761,0.13499758930005704,,,,,,,,,,,,,,,,
233,-1.5602259150283109,0.06137746599436221,,,,,,,,,,,,,,,,
234,-2.2474227969890275,0.013719297235538564,,,,,,,,,,,,,,,,
235,-2.3371476643562583,0.01099900048746288,,,,,,,,,,,,,,,,
236,-1.5012636480849646,0.06866242766514001,,,,,,,,,,,,,,,,
237,-1.2313701264956027,0.11094212934898784,,,,,,,,,,,,,,,,
238,-1.5325090483328652,0.06472150200296665,,,,,,,,,,,,,,,,
239,-1.5137794227206478,0.06706175610857527,,,,,,,,,,,,,,,,
240,-3.29443682036081,0.0007423675024892286,,,,,,,,,,,,,,,,
241,-2.950013857725007,0.002096614278839786,,,,,,,,,,,,,,,,
242,-2.594337170409417,0.00565825762296566,,,,,,,,,,,,,,,,
243,-2.0002541402200795,0.024476657136215295,,,,,,,,,,,,,,,,
244,-2.2303698425581224,0.014298557430803946,,,,,,,,,,,,,,,,
245,-2.5947969582418144,0.005651307655747961,,,,,,,,,,,,,,,,
246,-3.6313524520879357,0.00025119095182994975,,,,,,,,,,,,,,,,
247,-1.0791997342537796,0.1419123180524071,,,,,,,,,,,,,,,,
248,-1.9407695796516868,0.027949611593911804,,,,,,,,,,,,,,,,
249,-2.2399986000319103,0.013968899556989971,,,,,,,,,,,,,,,,
0,,,ddm,60.0,40.0,0.0,1.18,"0.5,0.55",0.5,1.0,0.33,"0.1,0.1",0.25,2.0,0.05,250.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test6_GD/
