,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
71,0.894,0.784,0.841,0.749,,,,,,,,,,,,,,,
72,0.95,0.762,0.739,0.204,,,,,,,,,,,,,,,
73,0.962,0.928,0.742,0.698,,,,,,,,,,,,,,,
74,0.94,0.922,0.814,0.82,,,,,,,,,,,,,,,
75,0.908,0.769,0.828,0.58,,,,,,,,,,,,,,,
76,0.895,0.745,0.676,0.57,,,,,,,,,,,,,,,
77,0.926,0.795,0.837,0.271,,,,,,,,,,,,,,,
78,0.931,0.818,0.856,0.521,,,,,,,,,,,,,,,
79,0.973,0.762,0.648,0.827,,,,,,,,,,,,,,,
80,0.961,0.772,0.942,0.876,,,,,,,,,,,,,,,
81,0.936,0.814,0.737,0.822,,,,,,,,,,,,,,,
82,0.88,0.94,0.902,0.896,,,,,,,,,,,,,,,
83,0.973,0.747,0.845,0.558,,,,,,,,,,,,,,,
84,0.726,0.859,0.826,0.567,,,,,,,,,,,,,,,
85,0.929,0.704,0.742,0.612,,,,,,,,,,,,,,,
86,0.91,0.842,0.82,0.848,,,,,,,,,,,,,,,
87,0.971,0.822,0.799,0.637,,,,,,,,,,,,,,,
88,0.943,0.902,0.821,0.592,,,,,,,,,,,,,,,
89,0.709,0.88,0.8,0.575,,,,,,,,,,,,,,,
90,0.903,0.903,0.897,0.628,,,,,,,,,,,,,,,
91,0.888,0.841,0.863,0.616,,,,,,,,,,,,,,,
92,0.926,0.778,0.632,0.356,,,,,,,,,,,,,,,
93,0.953,0.783,0.862,0.585,,,,,,,,,,,,,,,
94,0.905,0.865,0.775,0.708,,,,,,,,,,,,,,,
95,0.727,0.896,0.845,0.388,,,,,,,,,,,,,,,
96,0.921,0.919,0.825,0.579,,,,,,,,,,,,,,,
97,0.925,0.84,0.509,0.579,,,,,,,,,,,,,,,
98,0.923,0.736,0.64,0.529,,,,,,,,,,,,,,,
99,0.889,0.825,0.866,0.627,,,,,,,,,,,,,,,
100,0.952,0.852,0.828,0.44,,,,,,,,,,,,,,,
101,0.624,0.914,0.843,0.821,,,,,,,,,,,,,,,
102,0.921,0.923,0.921,0.591,,,,,,,,,,,,,,,
103,0.981,0.874,0.89,0.843,,,,,,,,,,,,,,,
104,0.959,0.885,0.872,0.672,,,,,,,,,,,,,,,
105,0.973,0.688,0.681,0.576,,,,,,,,,,,,,,,
106,0.937,0.859,0.828,0.515,,,,,,,,,,,,,,,
107,0.908,0.788,0.712,0.525,,,,,,,,,,,,,,,
108,0.961,0.83,0.918,0.775,,,,,,,,,,,,,,,
109,0.978,0.766,0.869,0.662,,,,,,,,,,,,,,,
110,0.95,0.718,0.836,0.794,,,,,,,,,,,,,,,
111,0.953,0.831,0.794,0.76,,,,,,,,,,,,,,,
112,0.961,0.825,0.853,0.729,,,,,,,,,,,,,,,
113,0.782,0.854,0.485,0.491,,,,,,,,,,,,,,,
114,0.975,0.867,0.902,0.778,,,,,,,,,,,,,,,
115,0.833,0.878,0.905,0.804,,,,,,,,,,,,,,,
116,0.974,0.831,0.662,0.58,,,,,,,,,,,,,,,
117,0.96,0.916,0.862,0.677,,,,,,,,,,,,,,,
118,0.925,0.841,0.837,0.749,,,,,,,,,,,,,,,
119,0.84,0.801,0.919,0.68,,,,,,,,,,,,,,,
120,0.935,0.846,0.708,0.375,,,,,,,,,,,,,,,
121,0.71,0.878,0.808,0.531,,,,,,,,,,,,,,,
122,0.947,0.853,0.82,0.785,,,,,,,,,,,,,,,
123,0.885,0.937,0.897,0.749,,,,,,,,,,,,,,,
124,0.948,0.912,0.951,0.32,,,,,,,,,,,,,,,
125,0.928,0.805,0.529,0.752,,,,,,,,,,,,,,,
126,0.951,0.858,0.793,0.382,,,,,,,,,,,,,,,
127,0.918,0.846,0.922,0.924,,,,,,,,,,,,,,,
128,0.852,0.855,0.827,0.568,,,,,,,,,,,,,,,
129,0.869,0.845,0.611,0.701,,,,,,,,,,,,,,,
130,0.9,0.888,0.817,0.607,,,,,,,,,,,,,,,
131,0.921,0.861,0.839,0.746,,,,,,,,,,,,,,,
132,0.782,0.823,0.894,0.379,,,,,,,,,,,,,,,
133,0.796,0.899,0.679,0.758,,,,,,,,,,,,,,,
134,0.962,0.928,0.906,0.787,,,,,,,,,,,,,,,
135,0.957,0.825,0.8,0.798,,,,,,,,,,,,,,,
136,0.86,0.843,0.794,0.607,,,,,,,,,,,,,,,
137,0.807,0.87,0.747,0.336,,,,,,,,,,,,,,,
138,0.96,0.834,0.885,0.876,,,,,,,,,,,,,,,
139,0.949,0.938,0.762,0.821,,,,,,,,,,,,,,,
140,0.939,0.744,0.753,0.713,,,,,,,,,,,,,,,
141,0.95,0.809,0.831,0.77,,,,,,,,,,,,,,,
142,0.854,0.86,0.704,0.526,,,,,,,,,,,,,,,
143,0.869,0.824,0.612,0.703,,,,,,,,,,,,,,,
144,0.954,0.703,0.816,0.357,,,,,,,,,,,,,,,
145,0.977,0.87,0.837,0.555,,,,,,,,,,,,,,,
146,0.848,0.917,0.876,0.604,,,,,,,,,,,,,,,
147,0.963,0.919,0.816,0.579,,,,,,,,,,,,,,,
148,0.873,0.816,0.809,0.808,,,,,,,,,,,,,,,
149,0.918,0.851,0.522,0.669,,,,,,,,,,,,,,,
150,0.666,0.904,0.916,0.549,,,,,,,,,,,,,,,
151,0.874,0.864,0.863,0.74,,,,,,,,,,,,,,,
152,0.944,0.714,0.798,0.717,,,,,,,,,,,,,,,
153,0.948,0.825,0.817,0.836,,,,,,,,,,,,,,,
154,0.889,0.83,0.753,0.638,,,,,,,,,,,,,,,
155,0.938,0.795,0.68,0.881,,,,,,,,,,,,,,,
156,0.884,0.888,0.867,0.708,,,,,,,,,,,,,,,
157,0.842,0.721,0.709,0.71,,,,,,,,,,,,,,,
158,0.916,0.832,0.817,0.412,,,,,,,,,,,,,,,
159,0.872,0.817,0.547,0.637,,,,,,,,,,,,,,,
160,0.953,0.831,0.767,0.832,,,,,,,,,,,,,,,
161,0.911,0.85,0.746,0.719,,,,,,,,,,,,,,,
162,0.924,0.71,0.849,0.55,,,,,,,,,,,,,,,
163,0.913,0.777,0.462,0.743,,,,,,,,,,,,,,,
164,0.893,0.887,0.656,0.829,,,,,,,,,,,,,,,
165,0.868,0.797,0.83,0.959,,,,,,,,,,,,,,,
166,0.98,0.735,0.766,0.464,,,,,,,,,,,,,,,
167,0.737,0.772,0.713,0.566,,,,,,,,,,,,,,,
168,0.947,0.826,0.695,0.771,,,,,,,,,,,,,,,
169,0.624,0.853,0.751,0.757,,,,,,,,,,,,,,,
170,0.919,0.869,0.922,0.669,,,,,,,,,,,,,,,
171,0.956,0.832,0.802,0.649,,,,,,,,,,,,,,,
172,0.97,0.81,0.883,0.726,,,,,,,,,,,,,,,
173,0.921,0.862,0.781,0.8,,,,,,,,,,,,,,,
174,0.958,0.742,0.817,0.728,,,,,,,,,,,,,,,
175,0.928,0.717,0.747,-0.33,,,,,,,,,,,,,,,
176,0.884,0.776,0.885,0.838,,,,,,,,,,,,,,,
177,0.886,0.783,0.859,0.716,,,,,,,,,,,,,,,
178,0.924,0.857,0.866,0.424,,,,,,,,,,,,,,,
179,0.897,0.904,0.93,0.676,,,,,,,,,,,,,,,
180,0.937,0.816,0.659,0.506,,,,,,,,,,,,,,,
181,0.952,0.741,0.677,0.402,,,,,,,,,,,,,,,
182,0.952,0.749,0.807,0.776,,,,,,,,,,,,,,,
183,0.706,0.918,0.786,0.726,,,,,,,,,,,,,,,
184,0.956,0.882,0.828,0.847,,,,,,,,,,,,,,,
185,0.98,0.826,0.945,0.933,,,,,,,,,,,,,,,
186,0.899,0.914,0.85,0.742,,,,,,,,,,,,,,,
187,0.967,0.855,0.799,0.648,,,,,,,,,,,,,,,
188,0.934,0.77,0.76,0.865,,,,,,,,,,,,,,,
189,0.967,0.748,0.791,0.493,,,,,,,,,,,,,,,
190,0.906,0.769,0.682,0.54,,,,,,,,,,,,,,,
191,0.964,0.827,0.779,0.578,,,,,,,,,,,,,,,
192,0.986,0.69,0.919,0.426,,,,,,,,,,,,,,,
193,0.786,0.826,0.733,0.516,,,,,,,,,,,,,,,
194,0.887,0.718,0.868,0.757,,,,,,,,,,,,,,,
195,0.973,0.644,0.791,0.75,,,,,,,,,,,,,,,
196,0.946,0.806,0.869,0.698,,,,,,,,,,,,,,,
197,0.862,0.886,0.926,0.45,,,,,,,,,,,,,,,
198,0.948,0.923,0.852,0.566,,,,,,,,,,,,,,,
199,0.734,0.895,0.832,0.741,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
1,,,,,ddm,40.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
2,,,,,ddm,60.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
