,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
63,0.906,0.849,0.778,0.682,,,,,,,,,,,,,,,
64,0.747,0.854,0.875,0.795,,,,,,,,,,,,,,,
65,0.955,0.852,0.878,0.665,,,,,,,,,,,,,,,
66,0.822,0.775,0.875,0.782,,,,,,,,,,,,,,,
67,0.956,0.646,0.465,-0.159,,,,,,,,,,,,,,,
68,0.962,0.834,0.734,0.552,,,,,,,,,,,,,,,
69,0.812,0.844,0.816,0.811,,,,,,,,,,,,,,,
70,0.938,0.811,0.846,0.667,,,,,,,,,,,,,,,
71,0.893,0.887,0.909,0.442,,,,,,,,,,,,,,,
72,0.904,0.904,0.67,0.483,,,,,,,,,,,,,,,
73,0.937,0.687,0.798,0.195,,,,,,,,,,,,,,,
74,0.826,0.722,0.878,0.507,,,,,,,,,,,,,,,
75,0.917,0.922,0.892,0.826,,,,,,,,,,,,,,,
76,0.937,0.835,0.696,0.198,,,,,,,,,,,,,,,
77,0.956,0.914,0.86,0.752,,,,,,,,,,,,,,,
78,0.972,0.671,0.52,0.639,,,,,,,,,,,,,,,
79,0.973,0.831,0.78,0.651,,,,,,,,,,,,,,,
80,0.949,0.766,0.469,0.705,,,,,,,,,,,,,,,
81,0.733,0.901,0.666,0.596,,,,,,,,,,,,,,,
82,0.886,0.801,0.754,0.37,,,,,,,,,,,,,,,
83,0.918,0.843,0.847,0.386,,,,,,,,,,,,,,,
84,0.886,0.922,0.816,0.911,,,,,,,,,,,,,,,
85,0.929,0.873,0.9,0.647,,,,,,,,,,,,,,,
86,0.909,0.81,0.702,0.687,,,,,,,,,,,,,,,
87,0.957,0.836,0.868,0.828,,,,,,,,,,,,,,,
88,0.895,0.837,0.706,0.611,,,,,,,,,,,,,,,
89,0.973,0.848,0.787,0.77,,,,,,,,,,,,,,,
90,0.908,0.798,0.708,0.607,,,,,,,,,,,,,,,
91,0.765,0.845,0.803,0.713,,,,,,,,,,,,,,,
92,0.858,0.913,0.719,0.805,,,,,,,,,,,,,,,
93,0.946,0.79,0.625,0.747,,,,,,,,,,,,,,,
94,0.882,0.837,0.4,0.68,,,,,,,,,,,,,,,
95,0.823,0.731,0.653,0.544,,,,,,,,,,,,,,,
96,0.947,0.752,0.761,0.651,,,,,,,,,,,,,,,
97,0.788,0.636,0.839,0.385,,,,,,,,,,,,,,,
98,0.967,0.754,0.535,0.569,,,,,,,,,,,,,,,
99,0.94,0.88,0.941,0.629,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.6,100.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
1,,,,,ddm,40.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.6,100.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
2,,,,,ddm,60.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.6,100.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
