,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
68,0.95,0.958,0.923,0.875,,,,,,,,,,,,,,,
69,0.848,0.953,0.906,0.875,,,,,,,,,,,,,,,
70,0.898,0.87,0.859,0.709,,,,,,,,,,,,,,,
71,0.898,0.902,0.635,0.329,,,,,,,,,,,,,,,
72,0.883,0.88,0.936,0.243,,,,,,,,,,,,,,,
73,0.98,0.904,0.879,0.694,,,,,,,,,,,,,,,
74,0.85,0.865,0.898,0.825,,,,,,,,,,,,,,,
75,0.991,0.711,0.927,0.824,,,,,,,,,,,,,,,
76,0.946,0.922,0.947,0.558,,,,,,,,,,,,,,,
77,0.908,0.887,0.734,0.712,,,,,,,,,,,,,,,
78,0.97,0.842,0.899,0.824,,,,,,,,,,,,,,,
79,0.919,0.836,0.842,0.688,,,,,,,,,,,,,,,
80,0.875,0.867,0.907,0.634,,,,,,,,,,,,,,,
81,0.985,0.784,0.92,0.512,,,,,,,,,,,,,,,
82,0.932,0.882,0.774,0.842,,,,,,,,,,,,,,,
83,0.919,0.848,0.824,0.543,,,,,,,,,,,,,,,
84,0.936,0.804,0.894,0.552,,,,,,,,,,,,,,,
85,0.971,0.742,0.829,0.911,,,,,,,,,,,,,,,
86,0.988,0.709,0.733,0.664,,,,,,,,,,,,,,,
87,0.898,0.857,0.897,0.489,,,,,,,,,,,,,,,
88,0.985,0.876,0.891,0.692,,,,,,,,,,,,,,,
89,0.973,0.87,0.928,0.237,,,,,,,,,,,,,,,
90,0.968,0.807,0.933,0.284,,,,,,,,,,,,,,,
91,0.904,0.73,0.873,0.69,,,,,,,,,,,,,,,
92,0.948,0.84,0.803,0.824,,,,,,,,,,,,,,,
93,0.911,0.897,0.639,0.6,,,,,,,,,,,,,,,
94,0.747,0.847,0.875,0.724,,,,,,,,,,,,,,,
95,0.904,0.967,0.911,0.496,,,,,,,,,,,,,,,
96,0.981,0.774,0.859,0.748,,,,,,,,,,,,,,,
97,0.914,0.963,0.968,0.798,,,,,,,,,,,,,,,
98,0.89,0.933,0.759,0.834,,,,,,,,,,,,,,,
99,0.844,0.804,0.914,0.561,,,,,,,,,,,,,,,
100,0.871,0.906,0.942,0.831,,,,,,,,,,,,,,,
101,0.972,0.792,0.878,0.244,,,,,,,,,,,,,,,
102,0.703,0.842,0.821,-0.01,,,,,,,,,,,,,,,
103,0.975,0.766,0.894,0.737,,,,,,,,,,,,,,,
104,0.994,0.811,0.853,0.854,,,,,,,,,,,,,,,
105,0.85,0.912,0.886,0.895,,,,,,,,,,,,,,,
106,0.97,0.923,0.904,0.396,,,,,,,,,,,,,,,
107,0.962,0.889,0.904,0.786,,,,,,,,,,,,,,,
108,0.973,0.873,0.861,0.887,,,,,,,,,,,,,,,
109,0.937,0.925,0.929,0.745,,,,,,,,,,,,,,,
110,0.922,0.971,0.89,0.616,,,,,,,,,,,,,,,
111,0.867,0.875,0.775,0.653,,,,,,,,,,,,,,,
112,0.961,0.885,0.865,0.881,,,,,,,,,,,,,,,
113,0.961,0.852,0.769,0.772,,,,,,,,,,,,,,,
114,0.957,0.922,0.94,0.823,,,,,,,,,,,,,,,
115,0.92,0.859,0.868,0.485,,,,,,,,,,,,,,,
116,0.975,0.78,0.91,0.912,,,,,,,,,,,,,,,
117,0.968,0.763,0.793,0.798,,,,,,,,,,,,,,,
118,0.799,0.904,0.861,0.565,,,,,,,,,,,,,,,
119,0.967,0.745,0.837,0.866,,,,,,,,,,,,,,,
120,0.976,0.891,0.929,0.927,,,,,,,,,,,,,,,
121,0.986,0.925,0.945,0.928,,,,,,,,,,,,,,,
122,0.868,0.89,0.867,0.483,,,,,,,,,,,,,,,
123,0.913,0.785,0.895,0.76,,,,,,,,,,,,,,,
124,0.953,0.865,0.868,0.4,,,,,,,,,,,,,,,
125,0.939,0.854,0.715,0.662,,,,,,,,,,,,,,,
126,0.945,0.897,0.913,0.479,,,,,,,,,,,,,,,
127,0.929,0.887,0.909,0.93,,,,,,,,,,,,,,,
128,0.914,0.858,0.777,0.639,,,,,,,,,,,,,,,
129,0.916,0.855,0.918,0.751,,,,,,,,,,,,,,,
130,0.984,0.892,0.893,0.922,,,,,,,,,,,,,,,
131,0.974,0.805,0.94,0.681,,,,,,,,,,,,,,,
132,0.979,0.821,0.945,0.76,,,,,,,,,,,,,,,
133,0.909,0.837,0.923,0.771,,,,,,,,,,,,,,,
134,0.906,0.782,0.741,0.789,,,,,,,,,,,,,,,
135,0.983,0.829,0.573,0.636,,,,,,,,,,,,,,,
136,0.821,0.884,0.865,0.769,,,,,,,,,,,,,,,
137,0.965,0.882,0.843,0.58,,,,,,,,,,,,,,,
138,0.973,0.845,0.954,0.715,,,,,,,,,,,,,,,
139,0.971,0.753,0.841,0.811,,,,,,,,,,,,,,,
140,0.943,0.936,0.739,0.654,,,,,,,,,,,,,,,
141,0.968,0.96,0.945,0.652,,,,,,,,,,,,,,,
142,0.949,0.851,0.877,0.885,,,,,,,,,,,,,,,
143,0.974,0.781,0.911,0.144,,,,,,,,,,,,,,,
144,0.963,0.881,0.892,0.176,,,,,,,,,,,,,,,
145,0.964,0.76,0.94,0.394,,,,,,,,,,,,,,,
146,0.978,0.889,0.927,0.352,,,,,,,,,,,,,,,
147,0.694,0.926,0.937,0.703,,,,,,,,,,,,,,,
148,0.97,0.868,0.773,0.659,,,,,,,,,,,,,,,
149,0.976,0.862,0.914,0.495,,,,,,,,,,,,,,,
150,0.967,0.828,0.893,0.475,,,,,,,,,,,,,,,
151,0.954,0.784,0.8,0.732,,,,,,,,,,,,,,,
152,0.898,0.799,0.884,0.879,,,,,,,,,,,,,,,
153,0.97,0.749,0.773,0.651,,,,,,,,,,,,,,,
154,0.978,0.907,0.924,0.827,,,,,,,,,,,,,,,
155,0.95,0.913,0.934,0.958,,,,,,,,,,,,,,,
156,0.972,0.891,0.848,0.575,,,,,,,,,,,,,,,
157,0.699,0.883,0.728,0.578,,,,,,,,,,,,,,,
158,0.97,0.844,0.867,0.711,,,,,,,,,,,,,,,
159,0.929,0.865,0.901,0.842,,,,,,,,,,,,,,,
160,0.97,0.866,0.73,0.74,,,,,,,,,,,,,,,
161,0.883,0.887,0.843,0.332,,,,,,,,,,,,,,,
162,0.942,0.88,0.93,0.532,,,,,,,,,,,,,,,
163,0.847,0.937,0.67,0.592,,,,,,,,,,,,,,,
164,0.973,0.856,0.857,0.809,,,,,,,,,,,,,,,
165,0.925,0.932,0.846,0.569,,,,,,,,,,,,,,,
166,0.974,0.95,0.952,0.821,,,,,,,,,,,,,,,
167,0.981,0.753,0.71,0.704,,,,,,,,,,,,,,,
168,0.973,0.879,0.855,0.388,,,,,,,,,,,,,,,
169,0.99,0.844,0.818,0.827,,,,,,,,,,,,,,,
170,0.979,0.808,0.886,0.894,,,,,,,,,,,,,,,
171,0.962,0.847,0.792,0.74,,,,,,,,,,,,,,,
172,0.974,0.823,0.871,0.57,,,,,,,,,,,,,,,
173,0.955,0.959,0.894,0.766,,,,,,,,,,,,,,,
174,0.937,0.876,0.908,0.544,,,,,,,,,,,,,,,
175,0.876,0.834,0.858,0.557,,,,,,,,,,,,,,,
176,0.922,0.79,0.811,0.251,,,,,,,,,,,,,,,
177,0.912,0.902,0.923,0.358,,,,,,,,,,,,,,,
178,0.98,0.854,0.855,0.546,,,,,,,,,,,,,,,
179,0.974,0.817,0.784,0.341,,,,,,,,,,,,,,,
180,0.969,0.956,0.893,0.926,,,,,,,,,,,,,,,
181,0.975,0.926,0.905,0.806,,,,,,,,,,,,,,,
182,0.945,0.813,0.757,0.515,,,,,,,,,,,,,,,
183,0.981,0.819,0.979,0.652,,,,,,,,,,,,,,,
184,0.603,0.898,0.891,0.751,,,,,,,,,,,,,,,
185,0.984,0.875,0.795,0.621,,,,,,,,,,,,,,,
186,0.966,0.801,0.869,0.606,,,,,,,,,,,,,,,
187,0.962,0.927,0.898,0.816,,,,,,,,,,,,,,,
188,0.963,0.847,0.967,0.958,,,,,,,,,,,,,,,
189,0.948,0.908,0.879,0.878,,,,,,,,,,,,,,,
190,0.953,0.963,0.709,0.567,,,,,,,,,,,,,,,
191,0.937,0.903,0.983,0.854,,,,,,,,,,,,,,,
192,0.932,0.867,0.892,0.712,,,,,,,,,,,,,,,
193,0.982,0.822,0.905,0.719,,,,,,,,,,,,,,,
194,0.912,0.868,0.641,0.44,,,,,,,,,,,,,,,
195,0.981,0.839,0.889,0.757,,,,,,,,,,,,,,,
196,0.98,0.881,0.781,0.868,,,,,,,,,,,,,,,
197,0.975,0.899,0.603,0.829,,,,,,,,,,,,,,,
198,0.946,0.737,0.937,0.783,,,,,,,,,,,,,,,
199,0.975,0.923,0.816,0.593,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
1,,,,,ddm,40.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
2,,,,,ddm,60.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
