,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
150,0.982,0.696,0.919,0.719,,,,,,,,,,,,,,,
151,0.951,0.748,0.941,0.822,,,,,,,,,,,,,,,
152,0.969,0.917,0.89,0.795,,,,,,,,,,,,,,,
153,0.982,0.905,0.561,0.945,,,,,,,,,,,,,,,
154,0.978,0.797,0.805,0.882,,,,,,,,,,,,,,,
155,0.985,0.921,0.95,0.844,,,,,,,,,,,,,,,
156,0.952,0.966,0.941,0.906,,,,,,,,,,,,,,,
157,0.979,0.891,0.843,0.928,,,,,,,,,,,,,,,
158,0.982,0.919,0.922,0.571,,,,,,,,,,,,,,,
159,0.981,0.9,0.948,0.384,,,,,,,,,,,,,,,
160,0.979,0.864,0.946,0.647,,,,,,,,,,,,,,,
161,0.983,0.806,0.95,0.711,,,,,,,,,,,,,,,
162,0.991,0.93,0.933,0.959,,,,,,,,,,,,,,,
163,0.987,0.831,0.952,0.603,,,,,,,,,,,,,,,
164,0.944,0.801,0.963,0.866,,,,,,,,,,,,,,,
165,0.954,0.927,0.92,0.926,,,,,,,,,,,,,,,
166,0.986,0.888,0.836,0.883,,,,,,,,,,,,,,,
167,0.991,0.829,0.833,0.451,,,,,,,,,,,,,,,
168,0.982,0.896,0.913,0.863,,,,,,,,,,,,,,,
169,0.94,0.921,0.926,0.684,,,,,,,,,,,,,,,
170,0.976,0.923,0.972,0.856,,,,,,,,,,,,,,,
171,0.976,0.834,0.87,0.688,,,,,,,,,,,,,,,
172,0.853,0.937,0.898,0.868,,,,,,,,,,,,,,,
173,0.988,0.866,0.891,0.889,,,,,,,,,,,,,,,
174,0.966,0.839,0.788,0.866,,,,,,,,,,,,,,,
175,0.973,0.783,0.882,0.244,,,,,,,,,,,,,,,
176,0.848,0.879,0.803,0.853,,,,,,,,,,,,,,,
177,0.95,0.839,0.865,0.443,,,,,,,,,,,,,,,
178,0.81,0.971,0.913,0.723,,,,,,,,,,,,,,,
179,0.991,0.858,0.882,0.713,,,,,,,,,,,,,,,
180,0.897,0.857,0.903,0.96,,,,,,,,,,,,,,,
181,0.971,0.908,0.954,0.949,,,,,,,,,,,,,,,
182,0.967,0.847,0.924,0.834,,,,,,,,,,,,,,,
183,0.906,0.938,0.907,0.962,,,,,,,,,,,,,,,
184,0.893,0.918,0.978,0.785,,,,,,,,,,,,,,,
185,0.88,0.949,0.87,0.924,,,,,,,,,,,,,,,
186,0.922,0.889,0.912,0.969,,,,,,,,,,,,,,,
187,0.937,0.957,0.969,0.967,,,,,,,,,,,,,,,
188,0.95,0.867,0.855,0.799,,,,,,,,,,,,,,,
189,0.931,0.892,0.961,0.588,,,,,,,,,,,,,,,
190,0.992,0.906,0.956,0.682,,,,,,,,,,,,,,,
191,0.987,0.86,0.926,0.84,,,,,,,,,,,,,,,
192,0.873,0.966,0.87,0.937,,,,,,,,,,,,,,,
193,0.981,0.926,0.949,0.888,,,,,,,,,,,,,,,
194,0.994,0.872,0.963,0.751,,,,,,,,,,,,,,,
195,0.927,0.846,0.877,0.574,,,,,,,,,,,,,,,
196,0.992,0.807,0.85,0.892,,,,,,,,,,,,,,,
197,0.62,0.9,0.832,0.935,,,,,,,,,,,,,,,
198,0.966,0.957,0.963,0.455,,,,,,,,,,,,,,,
199,0.717,0.928,0.916,0.737,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
1,,,,,ddm,40.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
2,,,,,ddm,60.0,20.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
