,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
33,0.882,0.787,0.73,0.83,,,,,,,,,,,,,,,
34,0.921,0.863,0.669,0.628,,,,,,,,,,,,,,,
35,0.864,0.789,0.845,0.666,,,,,,,,,,,,,,,
36,0.829,0.813,0.788,0.431,,,,,,,,,,,,,,,
37,0.86,0.843,0.8,0.518,,,,,,,,,,,,,,,
38,0.835,0.87,0.868,0.676,,,,,,,,,,,,,,,
39,0.934,0.809,0.777,0.587,,,,,,,,,,,,,,,
40,0.857,0.818,0.843,0.662,,,,,,,,,,,,,,,
41,0.947,0.835,0.805,0.553,,,,,,,,,,,,,,,
42,0.881,0.851,0.833,0.783,,,,,,,,,,,,,,,
43,0.896,0.868,0.826,0.525,,,,,,,,,,,,,,,
44,0.932,0.785,0.815,0.335,,,,,,,,,,,,,,,
45,0.95,0.759,0.87,0.711,,,,,,,,,,,,,,,
46,0.907,0.8,0.811,0.831,,,,,,,,,,,,,,,
47,0.84,0.78,0.916,0.805,,,,,,,,,,,,,,,
48,0.919,0.839,0.809,0.833,,,,,,,,,,,,,,,
49,0.937,0.881,0.851,0.728,,,,,,,,,,,,,,,
50,0.91,0.861,0.862,0.759,,,,,,,,,,,,,,,
51,0.921,0.846,0.723,0.693,,,,,,,,,,,,,,,
52,0.909,0.899,0.907,0.685,,,,,,,,,,,,,,,
53,0.793,0.826,0.732,0.372,,,,,,,,,,,,,,,
54,0.94,0.777,0.743,0.434,,,,,,,,,,,,,,,
55,0.845,0.832,0.835,0.4,,,,,,,,,,,,,,,
56,0.956,0.845,0.76,0.473,,,,,,,,,,,,,,,
57,0.795,0.928,0.849,0.924,,,,,,,,,,,,,,,
58,0.817,0.764,0.847,0.896,,,,,,,,,,,,,,,
59,0.903,0.744,0.862,0.5,,,,,,,,,,,,,,,
60,0.911,0.852,0.713,0.418,,,,,,,,,,,,,,,
61,0.87,0.89,0.82,0.556,,,,,,,,,,,,,,,
62,0.954,0.782,0.698,0.641,,,,,,,,,,,,,,,
63,0.771,0.88,0.854,0.605,,,,,,,,,,,,,,,
64,0.962,0.837,0.844,0.785,,,,,,,,,,,,,,,
65,0.908,0.862,0.751,0.508,,,,,,,,,,,,,,,
66,0.967,0.803,0.797,0.575,,,,,,,,,,,,,,,
67,0.891,0.852,0.808,0.749,,,,,,,,,,,,,,,
68,0.96,0.844,0.789,0.819,,,,,,,,,,,,,,,
69,0.935,0.849,0.704,0.6,,,,,,,,,,,,,,,
70,0.791,0.829,0.803,0.58,,,,,,,,,,,,,,,
71,0.92,0.795,0.826,0.552,,,,,,,,,,,,,,,
72,0.912,0.82,0.813,0.531,,,,,,,,,,,,,,,
73,0.684,0.885,0.718,0.62,,,,,,,,,,,,,,,
74,0.907,0.789,0.66,0.7,,,,,,,,,,,,,,,
75,0.96,0.768,0.859,0.821,,,,,,,,,,,,,,,
76,0.877,0.846,0.807,0.545,,,,,,,,,,,,,,,
77,0.918,0.82,0.769,0.617,,,,,,,,,,,,,,,
78,0.959,0.812,0.778,0.762,,,,,,,,,,,,,,,
79,0.92,0.867,0.75,0.786,,,,,,,,,,,,,,,
80,0.788,0.866,0.85,0.41,,,,,,,,,,,,,,,
81,0.91,0.867,0.79,0.6,,,,,,,,,,,,,,,
82,0.876,0.898,0.825,0.568,,,,,,,,,,,,,,,
83,0.858,0.881,0.76,0.647,,,,,,,,,,,,,,,
84,0.751,0.825,0.866,0.575,,,,,,,,,,,,,,,
85,0.914,0.887,0.88,0.572,,,,,,,,,,,,,,,
86,0.89,0.852,0.768,0.473,,,,,,,,,,,,,,,
87,0.925,0.83,0.703,0.642,,,,,,,,,,,,,,,
88,0.96,0.812,0.829,0.768,,,,,,,,,,,,,,,
89,0.767,0.745,0.851,0.725,,,,,,,,,,,,,,,
90,0.925,0.783,0.849,0.792,,,,,,,,,,,,,,,
91,0.979,0.67,0.881,0.739,,,,,,,,,,,,,,,
92,0.883,0.888,0.692,0.765,,,,,,,,,,,,,,,
93,0.874,0.791,0.792,0.64,,,,,,,,,,,,,,,
94,0.938,0.856,0.86,0.925,,,,,,,,,,,,,,,
95,0.919,0.846,0.737,0.744,,,,,,,,,,,,,,,
96,0.954,0.817,0.793,0.434,,,,,,,,,,,,,,,
97,0.918,0.874,0.864,0.511,,,,,,,,,,,,,,,
98,0.959,0.826,0.809,0.606,,,,,,,,,,,,,,,
99,0.964,0.638,0.751,0.623,,,,,,,,,,,,,,,
100,0.89,0.816,0.64,0.592,,,,,,,,,,,,,,,
101,0.943,0.805,0.803,0.615,,,,,,,,,,,,,,,
102,0.966,0.781,0.821,0.777,,,,,,,,,,,,,,,
103,0.916,0.921,0.862,0.598,,,,,,,,,,,,,,,
104,0.93,0.832,0.793,0.609,,,,,,,,,,,,,,,
105,0.935,0.802,0.663,0.756,,,,,,,,,,,,,,,
106,0.889,0.827,0.823,0.7,,,,,,,,,,,,,,,
107,0.902,0.801,0.834,0.631,,,,,,,,,,,,,,,
108,0.964,0.714,0.802,0.612,,,,,,,,,,,,,,,
109,0.958,0.845,0.777,0.647,,,,,,,,,,,,,,,
110,0.969,0.834,0.823,0.808,,,,,,,,,,,,,,,
111,0.873,0.739,0.809,0.411,,,,,,,,,,,,,,,
112,0.945,0.81,0.693,0.507,,,,,,,,,,,,,,,
113,0.899,0.808,0.772,0.612,,,,,,,,,,,,,,,
114,0.931,0.831,0.777,0.476,,,,,,,,,,,,,,,
115,0.909,0.86,0.863,0.59,,,,,,,,,,,,,,,
116,0.919,0.874,0.776,0.653,,,,,,,,,,,,,,,
117,0.873,0.893,0.843,0.734,,,,,,,,,,,,,,,
118,0.95,0.821,0.85,0.661,,,,,,,,,,,,,,,
119,0.772,0.817,0.823,0.384,,,,,,,,,,,,,,,
120,0.795,0.795,0.813,0.654,,,,,,,,,,,,,,,
121,0.868,0.835,0.838,0.63,,,,,,,,,,,,,,,
122,0.906,0.807,0.663,0.614,,,,,,,,,,,,,,,
123,0.962,0.815,0.798,0.709,,,,,,,,,,,,,,,
124,0.936,0.849,0.851,0.858,,,,,,,,,,,,,,,
125,0.92,0.905,0.821,0.741,,,,,,,,,,,,,,,
126,0.753,0.813,0.858,0.486,,,,,,,,,,,,,,,
127,0.924,0.82,0.807,0.865,,,,,,,,,,,,,,,
128,0.877,0.912,0.74,0.531,,,,,,,,,,,,,,,
129,0.922,0.817,0.739,0.758,,,,,,,,,,,,,,,
130,0.844,0.806,0.759,0.451,,,,,,,,,,,,,,,
131,0.921,0.847,0.729,0.832,,,,,,,,,,,,,,,
132,0.954,0.788,0.867,0.575,,,,,,,,,,,,,,,
133,0.929,0.828,0.783,0.714,,,,,,,,,,,,,,,
134,0.902,0.908,0.902,0.77,,,,,,,,,,,,,,,
135,0.928,0.84,0.742,0.631,,,,,,,,,,,,,,,
136,0.941,0.764,0.718,0.69,,,,,,,,,,,,,,,
137,0.912,0.703,0.711,0.723,,,,,,,,,,,,,,,
138,0.915,0.842,0.798,0.908,,,,,,,,,,,,,,,
139,0.916,0.861,0.833,0.54,,,,,,,,,,,,,,,
140,0.904,0.818,0.882,0.361,,,,,,,,,,,,,,,
141,0.881,0.835,0.68,0.492,,,,,,,,,,,,,,,
142,0.931,0.853,0.726,0.477,,,,,,,,,,,,,,,
143,0.906,0.784,0.769,0.594,,,,,,,,,,,,,,,
144,0.82,0.847,0.782,0.738,,,,,,,,,,,,,,,
145,0.894,0.854,0.657,0.737,,,,,,,,,,,,,,,
146,0.721,0.869,0.819,0.399,,,,,,,,,,,,,,,
147,0.923,0.821,0.733,0.691,,,,,,,,,,,,,,,
148,0.875,0.829,0.832,0.831,,,,,,,,,,,,,,,
149,0.925,0.865,0.857,0.773,,,,,,,,,,,,,,,
150,0.958,0.671,0.795,0.615,,,,,,,,,,,,,,,
151,0.895,0.82,0.705,0.605,,,,,,,,,,,,,,,
152,0.955,0.843,0.874,0.676,,,,,,,,,,,,,,,
153,0.852,0.918,0.735,0.648,,,,,,,,,,,,,,,
154,0.923,0.782,0.86,0.821,,,,,,,,,,,,,,,
155,0.883,0.809,0.832,0.648,,,,,,,,,,,,,,,
156,0.904,0.803,0.821,0.7,,,,,,,,,,,,,,,
157,0.924,0.793,0.888,0.798,,,,,,,,,,,,,,,
158,0.86,0.827,0.786,0.619,,,,,,,,,,,,,,,
159,0.961,0.743,0.816,0.474,,,,,,,,,,,,,,,
160,0.927,0.858,0.83,0.639,,,,,,,,,,,,,,,
161,0.942,0.796,0.675,0.658,,,,,,,,,,,,,,,
162,0.91,0.775,0.793,0.586,,,,,,,,,,,,,,,
163,0.905,0.863,0.883,0.704,,,,,,,,,,,,,,,
164,0.945,0.831,0.856,0.882,,,,,,,,,,,,,,,
165,0.792,0.848,0.871,0.381,,,,,,,,,,,,,,,
166,0.861,0.812,0.743,0.59,,,,,,,,,,,,,,,
167,0.779,0.83,0.777,0.634,,,,,,,,,,,,,,,
168,0.919,0.888,0.849,0.6,,,,,,,,,,,,,,,
169,0.938,0.767,0.745,0.509,,,,,,,,,,,,,,,
170,0.977,0.703,0.607,0.541,,,,,,,,,,,,,,,
171,0.721,0.833,0.803,0.738,,,,,,,,,,,,,,,
172,0.845,0.754,0.74,0.417,,,,,,,,,,,,,,,
173,0.93,0.846,0.872,0.752,,,,,,,,,,,,,,,
174,0.913,0.805,0.817,0.656,,,,,,,,,,,,,,,
175,0.874,0.8,0.908,0.424,,,,,,,,,,,,,,,
176,0.96,0.79,0.937,0.784,,,,,,,,,,,,,,,
177,0.889,0.837,0.858,0.693,,,,,,,,,,,,,,,
178,0.883,0.77,0.813,0.495,,,,,,,,,,,,,,,
179,0.859,0.782,0.902,0.356,,,,,,,,,,,,,,,
180,0.942,0.804,0.799,0.586,,,,,,,,,,,,,,,
181,0.962,0.78,0.804,0.75,,,,,,,,,,,,,,,
182,0.953,0.778,0.789,0.447,,,,,,,,,,,,,,,
183,0.911,0.842,0.842,0.61,,,,,,,,,,,,,,,
184,0.944,0.835,0.835,0.381,,,,,,,,,,,,,,,
185,0.942,0.877,0.911,0.813,,,,,,,,,,,,,,,
186,0.921,0.849,0.816,0.56,,,,,,,,,,,,,,,
187,0.82,0.841,0.822,0.626,,,,,,,,,,,,,,,
188,0.938,0.887,0.739,0.685,,,,,,,,,,,,,,,
189,0.944,0.807,0.795,0.757,,,,,,,,,,,,,,,
190,0.951,0.831,0.798,0.6,,,,,,,,,,,,,,,
191,0.945,0.775,0.831,0.723,,,,,,,,,,,,,,,
192,0.878,0.804,0.813,0.796,,,,,,,,,,,,,,,
193,0.884,0.812,0.764,0.677,,,,,,,,,,,,,,,
194,0.937,0.808,0.867,0.551,,,,,,,,,,,,,,,
195,0.774,0.879,0.792,0.647,,,,,,,,,,,,,,,
196,0.929,0.81,0.813,0.543,,,,,,,,,,,,,,,
197,0.858,0.788,0.661,0.262,,,,,,,,,,,,,,,
198,0.921,0.779,0.795,0.872,,,,,,,,,,,,,,,
199,0.803,0.793,0.824,0.661,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,40.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
1,,,,,ddm,40.0,40.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
2,,,,,ddm,60.0,40.0,0.9,1.2,0.5,0.5,2.0,1.6,0.3,0.3,0.8,200.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test2/
