,Esti_r,Esti_pValue,True_r,True_pValue,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_ind,True_correlation,TypeIerror,nreps,full_speed,output_folder
28,-0.06388129977019914,0.9187191566116103,0.9050336190598102,0.034626091458763344,,,,,,,,,,,,,,,,,
29,0.14840288797785542,0.8117434468997694,-0.7096041378087206,0.17944568273934297,,,,,,,,,,,,,,,,,
30,0.8437368995737136,0.0723881731270176,0.9598016228929587,0.00961635505410774,,,,,,,,,,,,,,,,,
31,-0.19674729350260445,0.7511192449850639,0.6308539080048473,0.2537964249377393,,,,,,,,,,,,,,,,,
32,0.11047804505823189,0.8596216558093195,0.720936757910101,0.16936213682450482,,,,,,,,,,,,,,,,,
33,-0.25564580942467746,0.6780827200182183,0.7570139383649347,0.13842246020604967,,,,,,,,,,,,,,,,,
34,0.188536208063343,0.761378067628416,0.1526276677999037,0.8064255753610138,,,,,,,,,,,,,,,,,
35,0.35454254071386954,0.5582264955814487,0.08847505445855902,0.8874972025169054,,,,,,,,,,,,,,,,,
36,-0.17576455605816685,0.7773672821199554,0.36302769934192547,0.5481422002684504,,,,,,,,,,,,,,,,,
37,-0.4402243766564309,0.4581597666591377,0.7170175955557507,0.17283036796954035,,,,,,,,,,,,,,,,,
38,-0.0068072426066790245,0.9913328164610079,0.7606883002807192,0.13537563277761686,,,,,,,,,,,,,,,,,
39,0.5144210049664132,0.3751782107067422,0.9750139112416714,0.004723314417911316,,,,,,,,,,,,,,,,,
40,0.8521341804701152,0.06672069426593279,0.9344913199405928,0.019928195774270473,,,,,,,,,,,,,,,,,
41,-0.9773372390729083,0.004081513250761763,-0.7118817870089168,0.17740567920933697,,,,,,,,,,,,,,,,,
42,-0.3041761223923125,0.6187688847215741,0.2908322801153593,0.6349893531657633,,,,,,,,,,,,,,,,,
43,0.15359807470318462,0.8052045838226786,-0.30226438026751395,0.6210883934876464,,,,,,,,,,,,,,,,,
44,0.372822322482602,0.536546126347477,0.3526997121093556,0.5604212560126626,,,,,,,,,,,,,,,,,
45,-0.1363655700679945,0.8269135871658707,0.4946992453927089,0.3968574162808535,,,,,,,,,,,,,,,,,
46,0.5456387318145183,0.3414756914561076,0.8211830537502081,0.08829595095602404,,,,,,,,,,,,,,,,,
47,0.01733121266632978,0.9779343194282731,0.32074074170452294,0.5987344202088507,,,,,,,,,,,,,,,,,
48,0.5681749768290298,0.31764420170962127,0.49009772721586575,0.40195676188660473,,,,,,,,,,,,,,,,,
49,0.5116889513310443,0.378164049872583,-0.1834003402719071,0.7678031787530375,,,,,,,,,,,,,,,,,
50,0.47143368266089125,0.42279351643895297,0.7914219988457256,0.11070299584155983,,,,,,,,,,,,,,,,,
51,0.5983100898020997,0.28647966980262807,0.41682603325771733,0.48507653128283085,,,,,,,,,,,,,,,,,
52,0.7102156940045415,0.17889728012185807,0.3730756839823246,0.536246810733619,,,,,,,,,,,,,,,,,
53,0.0257743558219021,0.9671867047658973,0.9508670306485877,0.01297676717336841,,,,,,,,,,,,,,,,,
54,-0.28067366216625933,0.6473843243457675,-0.30797530952974383,0.6141637673121599,,,,,,,,,,,,,,,,,
55,0.19268207113215768,0.7561961740242594,0.4386458341730945,0.45996517447111085,,,,,,,,,,,,,,,,,
56,-0.45535048660733357,0.44093963615530624,0.1309489669132903,0.8337483325920811,,,,,,,,,,,,,,,,,
57,0.27425586650336403,0.6552348567356628,0.671848983730175,0.21419929582116998,,,,,,,,,,,,,,,,,
58,0.000250676438789621,0.9996808288485424,0.18730193212188137,0.7629215989119711,,,,,,,,,,,,,,,,,
59,0.30037702620803813,0.6233797598171704,0.9530359030845861,0.012131081400537256,,,,,,,,,,,,,,,,,
60,0.5851946164963393,0.29994094832661405,0.5695849664578622,0.3161677477216781,,,,,,,,,,,,,,,,,
61,0.1059507221159896,0.8653521666241778,0.8010843878327072,0.10326062676692303,,,,,,,,,,,,,,,,,
62,-0.04398940435512022,0.9440090196227572,0.4593883935356374,0.4363676710725453,,,,,,,,,,,,,,,,,
63,0.4933828652422099,0.39831465362988544,0.8534566141503794,0.06584135185259053,,,,,,,,,,,,,,,,,
64,0.7718498322781936,0.12624486648475824,0.37005464720599557,0.5398179291947838,,,,,,,,,,,,,,,,,
65,0.49292518843514305,0.39882159685344604,0.829154764750936,0.08256256426019593,,,,,,,,,,,,,,,,,
66,0.11992966615639016,0.8476676488800797,0.7542777669876793,0.14070427815875655,,,,,,,,,,,,,,,,,
67,0.4857132112582291,0.4068297338573672,0.8786272643542865,0.04982491583262586,,,,,,,,,,,,,,,,,
68,0.7705857458404215,0.12726941805536982,0.7632179473109333,0.13328971202123727,,,,,,,,,,,,,,,,,
69,-0.1349226408908109,0.8287338014549966,-0.7790996240499205,0.1204168666709197,,,,,,,,,,,,,,,,,
70,-0.32339211244786525,0.5955384654031967,0.7447180054589774,0.1487619759529123,,,,,,,,,,,,,,,,,
71,-0.46412259210660345,0.4310210044709791,-0.5979562917504133,0.2868406747095635,,,,,,,,,,,,,,,,,
72,-0.16187153727998863,0.7948023863301499,-0.09399853051720203,0.8804938352624937,,,,,,,,,,,,,,,,,
73,0.7071928266110276,0.18161265043041666,0.7751790318800461,0.12355836961048039,,,,,,,,,,,,,,,,,
74,-0.16195606659996142,0.7946961803935491,0.2966215433430315,0.6279433907196984,,,,,,,,,,,,,,,,,
75,0.3701293615484612,0.5397295545820521,0.6685163023094594,0.21734865354424618,,,,,,,,,,,,,,,,,
76,-0.11807257844270116,0.850015364069583,0.8297077643548784,0.08216924732596542,,,,,,,,,,,,,,,,,
77,0.7642270598426546,0.13246028931511078,0.8380582428668103,0.07630110375176127,,,,,,,,,,,,,,,,,
78,0.32404760997203824,0.5947488010680518,0.7607111632457784,0.13535673734181178,,,,,,,,,,,,,,,,,
79,0.7430311605622166,0.15019736284287738,0.45516052729559997,0.44115498212837284,,,,,,,,,,,,,,,,,
80,0.9121263172231404,0.030854127352491573,0.7438520202773546,0.1494983650110722,,,,,,,,,,,,,,,,,
81,-0.24391653922035786,0.6925434176786479,-0.4009828952689502,0.5034848610838704,,,,,,,,,,,,,,,,,
82,0.6274479117223204,0.2571672248947402,0.8657699921225347,0.057831557640241525,,,,,,,,,,,,,,,,,
83,0.03350277024749214,0.9573509293725204,0.30288062830078044,0.6203405406559567,,,,,,,,,,,,,,,,,
84,0.28008195550677917,0.6481074901989685,0.9830639105194547,0.002639047440597029,,,,,,,,,,,,,,,,,
85,0.836868396276881,0.07712901890904532,0.6580021817478071,0.22736719522412724,,,,,,,,,,,,,,,,,
86,-0.3564254133041411,0.5559857372427398,0.39286614897533834,0.5129704154088583,,,,,,,,,,,,,,,,,
87,0.8119294032167064,0.09509714499098072,0.42498535077305166,0.47565287476423135,,,,,,,,,,,,,,,,,
88,-0.8370784145114548,0.07698268405590158,-0.5397460851555301,0.3477774699402085,,,,,,,,,,,,,,,,,
89,0.7113915113793989,0.17784423639068533,-0.6850683809145635,0.201834565933411,,,,,,,,,,,,,,,,,
90,-0.47668272437471443,0.4169089364310659,-0.08379004271630916,0.8934401708796591,,,,,,,,,,,,,,,,,
91,0.17508503518277171,0.7782190582637777,0.8519139441738498,0.06686749149725117,,,,,,,,,,,,,,,,,
92,-0.5700679364928969,0.3156624143630625,0.697684780658395,0.19022891287024138,,,,,,,,,,,,,,,,,
93,-0.07963139402404476,0.8987174171284468,0.17323538660034127,0.7805381122457705,,,,,,,,,,,,,,,,,
94,0.7660075464655994,0.13100059875815076,0.8517773725592352,0.06695857299075578,,,,,,,,,,,,,,,,,
95,-0.9086739496303404,0.03267272087377677,0.8089540885841222,0.09731639016541248,,,,,,,,,,,,,,,,,
96,0.825173180583651,0.0854114107130279,0.9513123355029502,0.012801618840133568,,,,,,,,,,,,,,,,,
97,-0.22769560953666884,0.7126138845575155,0.6659868572426113,0.2197474509167239,,,,,,,,,,,,,,,,,
98,0.42598975092688507,0.47449556851471564,0.38237478726562835,0.5252840114626414,,,,,,,,,,,,,,,,,
99,0.19404927304841008,0.7544882526991278,0.8453367170922493,0.07129739239850143,,,,,,,,,,,,,,,,,
0,,,,,ddm,5.0,5.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.5,0.05,100.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Multi/
