,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
38,0.128,0.917,0.762,0.907,,,,,,,,,,,,,,,
39,0.225,0.928,0.782,0.481,,,,,,,,,,,,,,,
40,0.261,0.906,0.738,0.834,,,,,,,,,,,,,,,
41,0.313,0.938,0.643,0.799,,,,,,,,,,,,,,,
42,0.206,0.854,0.887,0.892,,,,,,,,,,,,,,,
43,0.195,0.973,0.85,0.94,,,,,,,,,,,,,,,
44,0.407,0.939,0.815,0.851,,,,,,,,,,,,,,,
45,0.518,0.89,0.893,0.837,,,,,,,,,,,,,,,
46,0.405,0.95,0.832,0.937,,,,,,,,,,,,,,,
47,0.331,0.85,0.748,0.796,,,,,,,,,,,,,,,
48,0.55,0.857,0.774,0.827,,,,,,,,,,,,,,,
49,0.423,0.878,0.831,0.858,,,,,,,,,,,,,,,
50,0.35,0.916,0.85,0.949,,,,,,,,,,,,,,,
51,0.478,0.855,0.711,0.872,,,,,,,,,,,,,,,
52,0.322,0.928,0.829,0.899,,,,,,,,,,,,,,,
53,0.137,0.899,0.891,0.779,,,,,,,,,,,,,,,
54,0.638,0.832,0.789,0.893,,,,,,,,,,,,,,,
55,0.201,0.89,0.788,0.861,,,,,,,,,,,,,,,
56,0.405,0.927,0.825,0.92,,,,,,,,,,,,,,,
57,0.717,0.965,0.879,0.926,,,,,,,,,,,,,,,
58,0.586,0.922,0.692,0.777,,,,,,,,,,,,,,,
59,0.087,0.901,0.91,0.846,,,,,,,,,,,,,,,
60,0.489,0.919,0.732,0.922,,,,,,,,,,,,,,,
61,0.348,0.928,0.785,0.82,,,,,,,,,,,,,,,
62,0.117,0.945,0.86,0.914,,,,,,,,,,,,,,,
63,0.619,0.951,0.615,0.797,,,,,,,,,,,,,,,
64,0.477,0.826,0.855,0.852,,,,,,,,,,,,,,,
65,0.163,0.907,0.779,0.789,,,,,,,,,,,,,,,
66,0.668,0.892,0.731,0.952,,,,,,,,,,,,,,,
67,0.612,0.854,0.399,0.564,,,,,,,,,,,,,,,
68,0.46,0.932,0.547,0.94,,,,,,,,,,,,,,,
69,0.471,0.899,0.792,0.821,,,,,,,,,,,,,,,
70,0.386,0.93,0.713,0.935,,,,,,,,,,,,,,,
71,0.748,0.939,0.785,0.803,,,,,,,,,,,,,,,
72,0.503,0.959,0.631,0.909,,,,,,,,,,,,,,,
73,0.589,0.915,0.82,0.759,,,,,,,,,,,,,,,
74,0.47,0.943,0.705,0.933,,,,,,,,,,,,,,,
75,0.574,0.889,0.249,0.928,,,,,,,,,,,,,,,
76,0.829,0.959,0.834,0.857,,,,,,,,,,,,,,,
77,0.4,0.912,0.909,0.941,,,,,,,,,,,,,,,
78,0.37,0.898,0.574,0.847,,,,,,,,,,,,,,,
79,0.614,0.871,0.836,0.833,,,,,,,,,,,,,,,
80,0.378,0.961,0.671,0.881,,,,,,,,,,,,,,,
81,0.116,0.685,0.788,0.744,,,,,,,,,,,,,,,
82,0.632,0.945,0.748,0.901,,,,,,,,,,,,,,,
83,0.637,0.911,0.429,0.872,,,,,,,,,,,,,,,
84,0.633,0.859,0.8,0.874,,,,,,,,,,,,,,,
85,0.326,0.962,0.775,0.891,,,,,,,,,,,,,,,
86,0.525,0.929,0.804,0.864,,,,,,,,,,,,,,,
87,0.431,0.928,0.817,0.921,,,,,,,,,,,,,,,
88,0.707,0.877,0.539,0.855,,,,,,,,,,,,,,,
89,0.489,0.91,0.832,0.938,,,,,,,,,,,,,,,
90,0.594,0.951,0.544,0.838,,,,,,,,,,,,,,,
91,0.334,0.965,0.904,0.969,,,,,,,,,,,,,,,
92,0.473,0.883,0.82,0.882,,,,,,,,,,,,,,,
93,0.497,0.819,0.805,0.93,,,,,,,,,,,,,,,
94,0.554,0.96,0.843,0.813,,,,,,,,,,,,,,,
95,0.673,0.8,0.81,0.921,,,,,,,,,,,,,,,
96,0.385,0.899,0.91,0.965,,,,,,,,,,,,,,,
97,0.754,0.942,0.706,0.846,,,,,,,,,,,,,,,
98,0.327,0.871,0.869,0.959,,,,,,,,,,,,,,,
99,0.347,0.895,0.825,0.957,,,,,,,,,,,,,,,
0,,,,,ddm,20.0,20.0,0.0,1.18,0.5,0.5,0.05,0.33,0.1,0.25,0.8,100.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Multi/
