,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,par_index_fromZero,tau,nreps,full_speed,output_folder
50,0.824,0.945,0.825,0.94,,,,,,,,,,,,,,,,
51,0.818,0.978,0.837,0.925,,,,,,,,,,,,,,,,
52,0.857,0.929,0.848,0.969,,,,,,,,,,,,,,,,
53,0.936,0.918,0.861,0.885,,,,,,,,,,,,,,,,
54,0.853,0.946,0.839,0.92,,,,,,,,,,,,,,,,
55,0.831,0.949,0.887,0.96,,,,,,,,,,,,,,,,
56,0.874,0.951,0.862,0.934,,,,,,,,,,,,,,,,
57,0.742,0.975,0.849,0.961,,,,,,,,,,,,,,,,
58,0.842,0.969,0.751,0.955,,,,,,,,,,,,,,,,
59,0.819,0.94,0.815,0.936,,,,,,,,,,,,,,,,
60,0.873,0.927,0.784,0.934,,,,,,,,,,,,,,,,
61,0.855,0.956,0.843,0.958,,,,,,,,,,,,,,,,
62,0.851,0.924,0.88,0.967,,,,,,,,,,,,,,,,
63,0.816,0.949,0.821,0.956,,,,,,,,,,,,,,,,
64,0.874,0.934,0.8,0.942,,,,,,,,,,,,,,,,
65,0.788,0.931,0.847,0.922,,,,,,,,,,,,,,,,
66,0.916,0.937,0.847,0.962,,,,,,,,,,,,,,,,
67,0.885,0.982,0.837,0.956,,,,,,,,,,,,,,,,
68,0.852,0.955,0.886,0.906,,,,,,,,,,,,,,,,
69,0.816,0.954,0.799,0.955,,,,,,,,,,,,,,,,
70,0.887,0.95,0.84,0.952,,,,,,,,,,,,,,,,
71,0.862,0.967,0.866,0.922,,,,,,,,,,,,,,,,
72,0.924,0.933,0.846,0.961,,,,,,,,,,,,,,,,
73,0.844,0.956,0.825,0.965,,,,,,,,,,,,,,,,
74,0.837,0.936,0.908,0.975,,,,,,,,,,,,,,,,
75,0.641,0.96,0.748,0.93,,,,,,,,,,,,,,,,
76,0.773,0.938,0.795,0.953,,,,,,,,,,,,,,,,
77,0.883,0.958,0.894,0.928,,,,,,,,,,,,,,,,
78,0.881,0.952,0.88,0.928,,,,,,,,,,,,,,,,
79,0.903,0.951,0.846,0.956,,,,,,,,,,,,,,,,
80,0.906,0.96,0.884,0.955,,,,,,,,,,,,,,,,
81,0.825,0.932,0.835,0.961,,,,,,,,,,,,,,,,
82,0.869,0.959,0.858,0.961,,,,,,,,,,,,,,,,
83,0.865,0.95,0.823,0.97,,,,,,,,,,,,,,,,
84,0.892,0.937,0.769,0.956,,,,,,,,,,,,,,,,
85,0.886,0.943,0.86,0.942,,,,,,,,,,,,,,,,
86,0.793,0.95,0.843,0.957,,,,,,,,,,,,,,,,
87,0.822,0.93,0.869,0.947,,,,,,,,,,,,,,,,
88,0.894,0.945,0.789,0.878,,,,,,,,,,,,,,,,
89,0.807,0.946,0.899,0.966,,,,,,,,,,,,,,,,
90,0.898,0.963,0.849,0.903,,,,,,,,,,,,,,,,
91,0.744,0.954,0.825,0.907,,,,,,,,,,,,,,,,
92,0.885,0.965,0.884,0.948,,,,,,,,,,,,,,,,
93,0.851,0.942,0.819,0.961,,,,,,,,,,,,,,,,
94,0.88,0.918,0.769,0.961,,,,,,,,,,,,,,,,
95,0.921,0.919,0.87,0.96,,,,,,,,,,,,,,,,
96,0.844,0.948,0.893,0.975,,,,,,,,,,,,,,,,
97,0.776,0.913,0.795,0.903,,,,,,,,,,,,,,,,
98,0.912,0.947,0.894,0.952,,,,,,,,,,,,,,,,
99,0.853,0.954,0.846,0.947,,,,,,,,,,,,,,,,
100,0.904,0.965,0.789,0.936,,,,,,,,,,,,,,,,
101,0.872,0.955,0.793,0.944,,,,,,,,,,,,,,,,
102,0.863,0.964,0.802,0.964,,,,,,,,,,,,,,,,
103,0.925,0.968,0.79,0.964,,,,,,,,,,,,,,,,
104,0.887,0.943,0.815,0.949,,,,,,,,,,,,,,,,
105,0.861,0.946,0.874,0.932,,,,,,,,,,,,,,,,
106,0.755,0.94,0.861,0.969,,,,,,,,,,,,,,,,
107,0.863,0.97,0.804,0.968,,,,,,,,,,,,,,,,
108,0.896,0.963,0.87,0.954,,,,,,,,,,,,,,,,
109,0.892,0.935,0.809,0.961,,,,,,,,,,,,,,,,
110,0.79,0.972,0.883,0.962,,,,,,,,,,,,,,,,
111,0.927,0.947,0.847,0.938,,,,,,,,,,,,,,,,
112,0.758,0.962,0.867,0.926,,,,,,,,,,,,,,,,
113,0.812,0.932,0.825,0.947,,,,,,,,,,,,,,,,
114,0.892,0.948,0.891,0.97,,,,,,,,,,,,,,,,
115,0.892,0.966,0.843,0.946,,,,,,,,,,,,,,,,
116,0.886,0.93,0.77,0.901,,,,,,,,,,,,,,,,
117,0.832,0.848,0.844,0.916,,,,,,,,,,,,,,,,
118,0.813,0.95,0.868,0.927,,,,,,,,,,,,,,,,
119,0.84,0.937,0.896,0.967,,,,,,,,,,,,,,,,
120,0.855,0.962,0.868,0.973,,,,,,,,,,,,,,,,
121,0.876,0.955,0.819,0.979,,,,,,,,,,,,,,,,
122,0.761,0.974,0.857,0.963,,,,,,,,,,,,,,,,
123,0.883,0.942,0.863,0.981,,,,,,,,,,,,,,,,
124,0.903,0.957,0.853,0.935,,,,,,,,,,,,,,,,
125,0.868,0.945,0.827,0.967,,,,,,,,,,,,,,,,
126,0.815,0.961,0.872,0.962,,,,,,,,,,,,,,,,
127,0.848,0.946,0.848,0.917,,,,,,,,,,,,,,,,
128,0.834,0.967,0.844,0.904,,,,,,,,,,,,,,,,
129,0.799,0.964,0.903,0.966,,,,,,,,,,,,,,,,
130,0.834,0.968,0.818,0.936,,,,,,,,,,,,,,,,
131,0.808,0.936,0.874,0.973,,,,,,,,,,,,,,,,
132,0.894,0.934,0.863,0.906,,,,,,,,,,,,,,,,
133,0.867,0.955,0.905,0.961,,,,,,,,,,,,,,,,
134,0.899,0.921,0.808,0.951,,,,,,,,,,,,,,,,
135,0.827,0.98,0.85,0.935,,,,,,,,,,,,,,,,
136,0.94,0.969,0.849,0.921,,,,,,,,,,,,,,,,
137,0.875,0.95,0.882,0.951,,,,,,,,,,,,,,,,
138,0.84,0.963,0.844,0.959,,,,,,,,,,,,,,,,
139,0.902,0.956,0.879,0.958,,,,,,,,,,,,,,,,
140,0.838,0.941,0.821,0.903,,,,,,,,,,,,,,,,
141,0.849,0.968,0.826,0.955,,,,,,,,,,,,,,,,
142,0.817,0.953,0.854,0.965,,,,,,,,,,,,,,,,
143,0.843,0.919,0.784,0.914,,,,,,,,,,,,,,,,
144,0.842,0.953,0.875,0.966,,,,,,,,,,,,,,,,
145,0.906,0.972,0.913,0.978,,,,,,,,,,,,,,,,
146,0.889,0.943,0.716,0.9,,,,,,,,,,,,,,,,
147,0.843,0.957,0.892,0.886,,,,,,,,,,,,,,,,
148,0.921,0.931,0.819,0.897,,,,,,,,,,,,,,,,
149,0.892,0.897,0.872,0.949,,,,,,,,,,,,,,,,
150,0.856,0.971,0.835,0.959,,,,,,,,,,,,,,,,
151,0.896,0.962,0.844,0.923,,,,,,,,,,,,,,,,
152,0.868,0.965,0.756,0.88,,,,,,,,,,,,,,,,
153,0.822,0.967,0.736,0.942,,,,,,,,,,,,,,,,
154,0.776,0.956,0.906,0.963,,,,,,,,,,,,,,,,
155,0.892,0.94,0.891,0.952,,,,,,,,,,,,,,,,
156,0.826,0.959,0.794,0.937,,,,,,,,,,,,,,,,
157,0.893,0.928,0.825,0.933,,,,,,,,,,,,,,,,
158,0.845,0.961,0.796,0.982,,,,,,,,,,,,,,,,
159,0.85,0.946,0.743,0.942,,,,,,,,,,,,,,,,
160,0.884,0.966,0.889,0.959,,,,,,,,,,,,,,,,
161,0.865,0.921,0.903,0.954,,,,,,,,,,,,,,,,
162,0.904,0.965,0.857,0.956,,,,,,,,,,,,,,,,
163,0.827,0.97,0.841,0.976,,,,,,,,,,,,,,,,
164,0.869,0.947,0.874,0.915,,,,,,,,,,,,,,,,
165,0.869,0.953,0.875,0.97,,,,,,,,,,,,,,,,
166,0.799,0.976,0.884,0.93,,,,,,,,,,,,,,,,
167,0.914,0.957,0.833,0.952,,,,,,,,,,,,,,,,
168,0.841,0.95,0.855,0.915,,,,,,,,,,,,,,,,
169,0.939,0.958,0.91,0.947,,,,,,,,,,,,,,,,
170,0.851,0.965,0.871,0.93,,,,,,,,,,,,,,,,
171,0.784,0.975,0.8,0.949,,,,,,,,,,,,,,,,
172,0.914,0.927,0.812,0.963,,,,,,,,,,,,,,,,
173,0.9,0.937,0.855,0.929,,,,,,,,,,,,,,,,
174,0.885,0.969,0.878,0.96,,,,,,,,,,,,,,,,
175,0.836,0.944,0.881,0.964,,,,,,,,,,,,,,,,
176,0.835,0.939,0.817,0.903,,,,,,,,,,,,,,,,
177,0.783,0.946,0.765,0.94,,,,,,,,,,,,,,,,
178,0.894,0.937,0.792,0.952,,,,,,,,,,,,,,,,
179,0.767,0.955,0.765,0.968,,,,,,,,,,,,,,,,
180,0.899,0.959,0.867,0.959,,,,,,,,,,,,,,,,
181,0.839,0.954,0.821,0.952,,,,,,,,,,,,,,,,
182,0.833,0.966,0.894,0.951,,,,,,,,,,,,,,,,
183,0.876,0.931,0.854,0.935,,,,,,,,,,,,,,,,
184,0.818,0.965,0.838,0.946,,,,,,,,,,,,,,,,
185,0.893,0.933,0.766,0.853,,,,,,,,,,,,,,,,
186,0.813,0.947,0.738,0.941,,,,,,,,,,,,,,,,
187,0.892,0.951,0.857,0.968,,,,,,,,,,,,,,,,
188,0.897,0.956,0.94,0.97,,,,,,,,,,,,,,,,
189,0.836,0.951,0.868,0.962,,,,,,,,,,,,,,,,
190,0.849,0.974,0.83,0.945,,,,,,,,,,,,,,,,
191,0.825,0.95,0.848,0.975,,,,,,,,,,,,,,,,
192,0.8,0.95,0.82,0.918,,,,,,,,,,,,,,,,
193,0.876,0.969,0.851,0.961,,,,,,,,,,,,,,,,
194,0.925,0.952,0.75,0.922,,,,,,,,,,,,,,,,
195,0.86,0.943,0.877,0.955,,,,,,,,,,,,,,,,
196,0.881,0.955,0.858,0.952,,,,,,,,,,,,,,,,
197,0.819,0.934,0.79,0.948,,,,,,,,,,,,,,,,
198,0.904,0.914,0.8,0.959,,,,,,,,,,,,,,,,
199,0.902,0.974,0.839,0.955,,,,,,,,,,,,,,,,
200,0.912,0.935,0.813,0.895,,,,,,,,,,,,,,,,
201,0.848,0.956,0.903,0.955,,,,,,,,,,,,,,,,
202,0.89,0.954,0.771,0.938,,,,,,,,,,,,,,,,
203,0.857,0.956,0.86,0.952,,,,,,,,,,,,,,,,
204,0.798,0.862,0.889,0.937,,,,,,,,,,,,,,,,
205,0.789,0.917,0.715,0.931,,,,,,,,,,,,,,,,
206,0.914,0.951,0.908,0.93,,,,,,,,,,,,,,,,
207,0.835,0.936,0.617,0.947,,,,,,,,,,,,,,,,
208,0.88,0.941,0.757,0.947,,,,,,,,,,,,,,,,
209,0.827,0.884,0.842,0.968,,,,,,,,,,,,,,,,
210,0.793,0.957,0.883,0.925,,,,,,,,,,,,,,,,
211,0.855,0.957,0.889,0.926,,,,,,,,,,,,,,,,
212,0.85,0.974,0.84,0.938,,,,,,,,,,,,,,,,
213,0.735,0.958,0.878,0.954,,,,,,,,,,,,,,,,
214,0.808,0.962,0.859,0.967,,,,,,,,,,,,,,,,
215,0.916,0.952,0.875,0.947,,,,,,,,,,,,,,,,
216,0.89,0.939,0.868,0.952,,,,,,,,,,,,,,,,
217,0.836,0.964,0.858,0.968,,,,,,,,,,,,,,,,
218,0.832,0.952,0.884,0.929,,,,,,,,,,,,,,,,
219,0.79,0.945,0.866,0.958,,,,,,,,,,,,,,,,
220,0.822,0.974,0.836,0.904,,,,,,,,,,,,,,,,
221,0.888,0.977,0.854,0.944,,,,,,,,,,,,,,,,
222,0.864,0.94,0.899,0.921,,,,,,,,,,,,,,,,
223,0.823,0.95,0.868,0.949,,,,,,,,,,,,,,,,
224,0.876,0.951,0.803,0.944,,,,,,,,,,,,,,,,
225,0.887,0.965,0.82,0.948,,,,,,,,,,,,,,,,
226,0.881,0.947,0.818,0.958,,,,,,,,,,,,,,,,
227,0.861,0.964,0.717,0.89,,,,,,,,,,,,,,,,
228,0.813,0.939,0.876,0.895,,,,,,,,,,,,,,,,
229,0.792,0.963,0.848,0.958,,,,,,,,,,,,,,,,
230,0.875,0.944,0.916,0.961,,,,,,,,,,,,,,,,
231,0.944,0.975,0.819,0.98,,,,,,,,,,,,,,,,
232,0.845,0.952,0.924,0.878,,,,,,,,,,,,,,,,
233,0.865,0.926,0.874,0.967,,,,,,,,,,,,,,,,
234,0.864,0.961,0.794,0.973,,,,,,,,,,,,,,,,
235,0.816,0.954,0.864,0.954,,,,,,,,,,,,,,,,
236,0.936,0.966,0.924,0.955,,,,,,,,,,,,,,,,
237,0.837,0.976,0.842,0.973,,,,,,,,,,,,,,,,
238,0.871,0.927,0.863,0.969,,,,,,,,,,,,,,,,
239,0.843,0.925,0.917,0.953,,,,,,,,,,,,,,,,
240,0.91,0.96,0.875,0.94,,,,,,,,,,,,,,,,
241,0.909,0.96,0.779,0.945,,,,,,,,,,,,,,,,
242,0.856,0.934,0.852,0.952,,,,,,,,,,,,,,,,
243,0.822,0.957,0.861,0.942,,,,,,,,,,,,,,,,
244,0.832,0.956,0.883,0.964,,,,,,,,,,,,,,,,
245,0.882,0.93,0.854,0.969,,,,,,,,,,,,,,,,
246,0.893,0.981,0.852,0.955,,,,,,,,,,,,,,,,
247,0.835,0.969,0.818,0.903,,,,,,,,,,,,,,,,
248,0.828,0.959,0.736,0.93,,,,,,,,,,,,,,,,
249,0.902,0.93,0.844,0.953,,,,,,,,,,,,,,,,
0,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.0,0.8,250.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test_Multi/
