,v,a,z,t,model,ntrials,npp,mean_v,mean_a,mean_z,mean_t,std_v,std_a,std_z,std_t,tau,nreps,full_speed,output_folder
34,0.784,0.962,0.842,0.945,,,,,,,,,,,,,,,
35,0.868,0.912,0.77,0.893,,,,,,,,,,,,,,,
36,0.884,0.964,0.873,0.935,,,,,,,,,,,,,,,
37,0.859,0.88,0.867,0.958,,,,,,,,,,,,,,,
38,0.746,0.958,0.839,0.946,,,,,,,,,,,,,,,
39,0.912,0.85,0.842,0.956,,,,,,,,,,,,,,,
40,0.805,0.964,0.908,0.954,,,,,,,,,,,,,,,
41,0.882,0.868,0.825,0.723,,,,,,,,,,,,,,,
42,0.833,0.941,0.876,0.94,,,,,,,,,,,,,,,
43,0.875,0.848,0.867,0.953,,,,,,,,,,,,,,,
44,0.799,0.897,0.859,0.94,,,,,,,,,,,,,,,
45,0.901,0.843,0.831,0.954,,,,,,,,,,,,,,,
46,0.848,0.953,0.924,0.946,,,,,,,,,,,,,,,
47,0.903,0.881,0.868,0.937,,,,,,,,,,,,,,,
48,0.864,0.966,0.829,0.944,,,,,,,,,,,,,,,
49,0.911,0.849,0.738,0.89,,,,,,,,,,,,,,,
50,0.882,0.957,0.829,0.942,,,,,,,,,,,,,,,
51,0.848,0.88,0.832,0.885,,,,,,,,,,,,,,,
52,0.9,0.961,0.882,0.944,,,,,,,,,,,,,,,
53,0.884,0.933,0.872,0.934,,,,,,,,,,,,,,,
54,0.856,0.937,0.921,0.952,,,,,,,,,,,,,,,
55,0.84,0.885,0.865,0.861,,,,,,,,,,,,,,,
56,0.916,0.963,0.85,0.925,,,,,,,,,,,,,,,
57,0.874,0.89,0.851,0.949,,,,,,,,,,,,,,,
58,0.852,0.925,0.77,0.956,,,,,,,,,,,,,,,
59,0.925,0.86,0.853,0.883,,,,,,,,,,,,,,,
60,0.873,0.937,0.917,0.961,,,,,,,,,,,,,,,
61,0.939,0.755,0.806,0.922,,,,,,,,,,,,,,,
62,0.912,0.944,0.798,0.955,,,,,,,,,,,,,,,
63,0.891,0.871,0.789,0.961,,,,,,,,,,,,,,,
64,0.89,0.947,0.919,0.955,,,,,,,,,,,,,,,
65,0.929,0.859,0.854,0.85,,,,,,,,,,,,,,,
66,0.778,0.958,0.864,0.945,,,,,,,,,,,,,,,
67,0.829,0.84,0.818,0.93,,,,,,,,,,,,,,,
68,0.887,0.944,0.796,0.929,,,,,,,,,,,,,,,
69,0.857,0.875,0.849,0.93,,,,,,,,,,,,,,,
70,0.768,0.947,0.878,0.93,,,,,,,,,,,,,,,
71,0.831,0.807,0.749,0.959,,,,,,,,,,,,,,,
72,0.86,0.936,0.84,0.906,,,,,,,,,,,,,,,
73,0.902,0.884,0.731,0.949,,,,,,,,,,,,,,,
74,0.797,0.974,0.854,0.936,,,,,,,,,,,,,,,
75,0.904,0.825,0.76,0.921,,,,,,,,,,,,,,,
76,0.891,0.967,0.846,0.943,,,,,,,,,,,,,,,
77,0.932,0.861,0.852,0.879,,,,,,,,,,,,,,,
78,0.885,0.96,0.849,0.963,,,,,,,,,,,,,,,
79,0.907,0.881,0.822,0.932,,,,,,,,,,,,,,,
80,0.912,0.944,0.896,0.937,,,,,,,,,,,,,,,
81,0.885,0.823,0.818,0.923,,,,,,,,,,,,,,,
82,0.88,0.908,0.809,0.946,,,,,,,,,,,,,,,
83,0.919,0.902,0.874,0.954,,,,,,,,,,,,,,,
84,0.863,0.967,0.876,0.943,,,,,,,,,,,,,,,
85,0.838,0.921,0.854,0.941,,,,,,,,,,,,,,,
86,0.882,0.956,0.913,0.959,,,,,,,,,,,,,,,
87,0.882,0.815,0.824,0.939,,,,,,,,,,,,,,,
88,0.906,0.935,0.789,0.958,,,,,,,,,,,,,,,
89,0.864,0.896,0.914,0.838,,,,,,,,,,,,,,,
90,0.815,0.95,0.822,0.945,,,,,,,,,,,,,,,
91,0.845,0.884,0.877,0.913,,,,,,,,,,,,,,,
92,0.854,0.953,0.768,0.921,,,,,,,,,,,,,,,
93,0.889,0.816,0.763,0.903,,,,,,,,,,,,,,,
94,0.884,0.965,0.903,0.945,,,,,,,,,,,,,,,
95,0.829,0.861,0.71,0.908,,,,,,,,,,,,,,,
96,0.88,0.951,0.803,0.919,,,,,,,,,,,,,,,
97,0.918,0.846,0.742,0.931,,,,,,,,,,,,,,,
98,0.711,0.955,0.884,0.932,,,,,,,,,,,,,,,
99,0.901,0.833,0.854,0.847,,,,,,,,,,,,,,,
0,,,,,ddm,40.0,40.0,0.0,1.18,0.5,0.5,0.3,0.33,0.1,0.25,0.8,100.0,1.0,D:/horiz/IMPORTANT/0study_graduate/Pro_COMPASS/COMPASS_DDM/results/test4/
